# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=GLM-5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 248
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
8,2026-04-18,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,82.87573329125738,False,1024,10.85869213250262,89.88267428073853,0.7875021781230916,0.011125614674932918,0.5325700472531025,10.830533670494333,90.01743897843492,0.5792349129915237,0.01110895856790111,0.28225884298444726,glm5,8,8,1024,83.40200323064838,12.466136557102438,77.94557743255936,1.6057799506001176,0.0128294642613332,1.5606881802843493,15.466486174042627,67.69681709667329,4.575777564818603,0.014771743235312926,2.542582280298462,15.431231986322091,71.4204700344684,3.005741148290689,0.01400158805336044,2.5415723296371286,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598055200/attempts/2,mtp,1.4698884771846716,814.0133497589661,0.6235881161693253,0.0012284810811715873,0.6800659595008215,166.27773652190575
8,2026-04-18,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,573.6747947808848,False,8192,12.405972321901936,80.1967588025886,0.9360784568117134,0.012469331864914742,0.8454036366558284,12.635669117007637,80.06858160998154,0.6517288160102908,0.012489293301972739,0.4529532165033743,glm5,8,8,1024,72.6488587999182,14.585092968284158,70.80342548809357,1.9791380472772293,0.01412361044831315,1.3482783251966028,18.513614464389747,63.10140365254203,5.206742118518483,0.015847508012759002,4.018456990593637,18.145790227878603,63.614556189489896,4.078854541520704,0.015719672664559363,4.018325100786169,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598055200/attempts/2,mtp,2.0610428358342783,671.8274022045956,0.8396429984588638,0.0014884775415806334,1.0250454913115739,646.323653580803
16,2026-04-18,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,132.25143802334176,False,1024,13.686984497968478,69.23733965158127,1.06922330052349,0.014443073708958743,0.4620290011620455,13.55875338500482,68.79129830531612,0.7727130180137465,0.014536722298243368,0.28231526799936546,glm5,8,8,1024,130.92410020824863,16.635355012401124,59.4120575863232,2.208848787590978,0.016831600194069065,1.6213193556031908,19.549788503541325,54.18780239258582,6.130384313151774,0.01845433761559638,1.6807432201314805,18.707923441370948,55.10803621180375,4.388540954791535,0.018146173747810072,1.6804344643260993,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598055200/attempts/2,mtp,2.014644235017163,554.1997922105104,0.9115430161465247,0.0018044034192278339,0.45282341428040573,263.1755382315904
16,2026-04-18,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,832.7118660108589,False,8192,17.065261414283306,57.358547605295676,1.2568068844667668,0.0174341931891538,1.1195242872578093,16.847578157903627,55.875047683028924,0.8817284440156072,0.017897076449452994,0.4729955515358597,glm5,8,8,1024,103.75382719802894,20.210010613827034,49.49714025673186,2.764251028932631,0.02020318739250789,1.3384408714249678,26.67676428621077,43.25351827423227,8.512215015472194,0.023119506571925207,7.47078495693393,25.061848206799475,45.75333653455834,5.813898239834235,0.02185632952133844,7.457598544373177,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598055200/attempts/2,mtp,2.7949020029036866,398.0611749492964,1.170168836741908,0.002512176677686229,1.733369304536297,936.4656932088878
32,2026-04-18,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,189.79199948653468,False,1024,18.841948732421407,50.610394046214765,1.4593784937267071,0.019758787080117423,0.604278337262258,18.894785119511653,49.76743659804919,1.048942499968689,0.020093460068610375,0.28999986450071447,glm5,8,8,1024,190.3844253590222,22.14597008060664,42.8564626418073,3.056688962038611,0.02333370367867181,1.5945743214979664,25.442807863487815,38.484109904410616,9.529753315775222,0.025984750653811825,3.064882974029344,24.636993717353906,39.74269151931757,6.229171549102757,0.02516185899271402,3.063261477187043,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598055200/attempts/2,mtp,2.7349597317814967,345.6586995537463,1.2724074396559792,0.0028930271429332575,0.832810088629447,380.1764248455569
32,2026-04-18,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,1139.8873862429243,False,8192,25.282369184283745,38.80089550059443,1.85381587167614,0.02577260104691862,1.4550422630614777,24.812156439991668,37.99491943003018,1.316911633941345,0.026319308344410555,0.47100968449376523,glm5,8,8,1024,143.5012129085065,31.138805323897397,33.21255488302793,4.005976370861754,0.030109095898280737,1.6387776362244373,42.44990883014183,28.14065297208075,12.848310726251114,0.035535778114037804,13.129302420704859,39.55888145532925,28.75477018832688,7.942939402079219,0.03477683853672231,13.125927469487069,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598055200/attempts/2,mtp,4.761467917378881,241.3272056437986,1.6640665911174226,0.0041437516227491155,2.8437963374139814,1283.3885991514308
64,2026-04-18,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,262.8574952747576,False,1024,27.365513047757485,34.47864258686325,2.1824372155883665,0.029003461997689294,0.6477076519720868,27.696390482597053,33.55799977152827,1.558670500991866,0.02979915390691532,0.29988858196884394,glm5,8,8,1024,262.4769874214799,32.684990506712346,29.297953150963664,4.639097780641168,0.034132077242642056,1.5737882466753963,42.08296759532264,24.152578801895146,14.866988658562109,0.0414034463235675,3.310642087204382,37.01147253784351,27.254414304875503,9.33491236498579,0.036691303977906854,3.30859936945606,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598055200/attempts/2,mtp,4.532986179757261,222.6881493858673,1.9184991913354092,0.004490584715701374,0.8927579416960503,525.3344826962375
64,2026-04-18,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,1376.7248322878406,False,8192,42.025887135898074,23.137050014411994,3.185410250716436,0.043220721715910335,2.2182136286808145,41.500934852498176,22.579072430041972,2.2295799369967426,0.04428879897960188,0.5012793790010619,glm5,8,8,1024,171.771477196545,52.08088964039635,19.573153750328842,6.905610042094486,0.051090387004352804,2.6979452305051383,75.80156855586192,15.839876692619796,23.972833972383608,0.06313180458443376,26.297724835046903,71.8834277111695,17.208717546229007,14.901432234827777,0.05811008271323116,25.585696908577376,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598055200/attempts/2,mtp,9.139495205714303,135.28389674619638,3.050608498460635,0.007391862771931248,5.171861569076645,1548.4963094843856
128,2026-04-18,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,353.5925233276329,False,1024,40.69867618035605,23.001766207011354,3.246577789805035,0.04347492236031779,0.7480148497577147,41.39624181149702,22.444652453125055,2.337736860004952,0.04455404253144343,0.31962187349563465,glm5,8,8,1024,352.6373412824589,48.444004997797315,19.735468565354648,6.736907662998419,0.05067019294163031,1.7814827867929126,58.28170234102676,17.29521116001163,21.715756210746164,0.057819473306698135,5.034814018616627,54.2785183385617,18.24652037229815,13.89193563099252,0.054804969911863254,5.024003238912846,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598055200/attempts/2,mtp,6.48641121788075,150.06348711031407,2.8232785568656324,0.00666384621106988,1.1921252985659185,706.2298646100918
128,2026-04-18,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,1594.0031924146886,False,8192,73.27356461053496,13.204218007831498,5.571556007725552,0.0757333754567589,3.6682897370548746,72.37486529489979,12.917463614417542,3.7104350738227367,0.07741457842264576,0.855901456438005,glm5,8,8,1024,198.52655445453487,91.0674200263806,11.09132706993389,12.432522093877196,0.09016053657914179,3.9106633141171256,133.56380749824766,7.579379349202758,45.678434142210214,0.1319369243743138,50.07143960055709,125.5364192253724,8.918098441324839,28.35057044634598,0.1121315274303525,47.42646942221094,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598055200/attempts/2,mtp,16.941791185238408,67.07618936703876,5.738978414918231,0.014908419954032153,9.38272350924579,1792.5297468692233
256,2026-04-18,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,480.4882507572662,False,1024,60.28447079118896,15.54505974011599,4.781563159903412,0.06432911913611845,1.0211047908007458,61.30693238857202,15.085485269826902,3.433121013920754,0.06628888511794453,0.3659329239744693,glm5,8,8,1024,480.6369193859638,72.34602516086306,13.248928309031163,10.056817257544028,0.07547780293432094,1.8810904548269982,84.33370315614016,11.552602224497472,29.8026758166251,0.08656058440924111,8.984736547209323,80.41550610418199,12.1611498469925,19.880642438214277,0.08222906654236352,8.965871009007095,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598055200/attempts/2,mtp,10.34033409695869,93.8763698324446,4.079086108940402,0.010652307942721387,1.9169834701133996,961.12517014323
256,2026-04-18,False,1,0,8,False,sglang,b200,lmsysorg/sglang:nightly-dev-cu13-20260317-1eea7448,1668.2367399363811,False,8192,138.790068626236,11.858885762767367,6.248658501479116,0.08432495430048244,61.108991952585576,138.53336558450246,11.676506998516974,4.270735390949994,0.08564205032609576,61.186801322037354,glm5,8,8,1024,208.57721034795333,158.01885886049132,10.20400316074335,13.45440068554599,0.09800075365001663,66.3351699593244,219.68326106247014,6.50537328806899,51.9099551590553,0.15371908047675356,127.37401367867353,202.5651385079346,7.769180642256144,29.32780600585043,0.1287137017462376,117.69599000612614,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24598055200/attempts/2,mtp,19.49367021454422,66.35644895790972,6.132731311942807,0.015070125296100547,12.966362948906339,1876.8139502843344
4,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,116.41408404891925,False,1024,7.7329090517217995,123.06657026872254,0.5888547343002349,0.008125683504597922,0.283896891297627,7.667807170990272,120.87337086701304,0.4418503059860086,0.008273120810870884,0.23085644698585384,glm5,4,4,1024,115.16235343731208,8.908754999379743,114.02505923979489,1.1644437715003733,0.008770002021196046,0.43991409059381115,9.161422189695529,108.44519372956788,2.9179281915440614,0.009221247762198863,0.909171145166797,9.1528953617753,108.62425317230336,2.5636449382553104,0.009206047183714738,0.7450537887535754,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24603041157/attempts/2,mtp,0.81210021052917,1535.0437057786855,0.48997089213585326,0.000651447249505334,0.12692384595560724,231.57643748623133
4,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,809.852769972986,False,8192,8.92380055115209,111.0318072096352,0.7342250458379906,0.009006428204054498,0.6454133663442917,8.930334003060125,109.43350442331584,0.5299060570541769,0.009137969265169037,0.5540275075472891,glm5,4,4,1024,101.35207317098762,10.258794267219491,96.87914173774855,1.5609384619165212,0.010322139338383034,1.3497655954444785,11.491164979430618,94.12458527060205,3.3306929631857543,0.010624216798672368,1.6541476853773929,11.290019249299075,94.24496795366588,2.697958554374054,0.010610646082363092,1.6538644764805213,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24603041157/attempts/2,mtp,1.1718040744187326,921.7067108236436,0.6138127698007305,0.001084943820259693,0.37729374820801387,911.2048431439737
8,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,189.11527670087676,False,1024,9.458543318480952,101.33145903260882,0.7560932310841677,0.009868603586159718,0.3098154710838571,9.51993918302469,100.40823329516793,0.5260536086279899,0.009959342647333724,0.23864839784801006,glm5,4,4,1024,190.316179320435,10.945017356984318,88.09584438440723,1.6219285525847227,0.011351273229603073,0.46033190269954505,13.074934547015003,79.2012710594718,4.199986222378471,0.012626059994025924,1.2590368467555382,12.530069930409077,82.51324782484362,3.2609123759111394,0.012119266013171204,1.2588483278499916,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24603041157/attempts/2,mtp,1.19247643340059,854.4751416826149,0.6493759788031261,0.0011703090601685854,0.21211385166838134,379.43145602131176
8,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,1239.3849078496828,False,8192,11.443146071307273,86.90049023905038,0.8601074668022688,0.01150741494379546,0.7885650739975972,11.382810330978828,85.8778649568896,0.615547139022965,0.011644444124245482,0.4148865424795076,glm5,4,4,1024,156.95285898609507,13.781539355573479,75.32783336663276,1.8632294470444322,0.013275305492099291,1.192219982395196,16.83851349684701,65.42846110969535,4.439550800331692,0.01528386856483497,3.7645040232861646,16.47481271330616,67.76563900081388,3.30620756551507,0.01475674124445266,3.7643156466644725,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24603041157/attempts/2,mtp,1.860386659274672,697.8207540048619,0.7236189108356909,0.0014330327584281518,0.9603532290024273,1396.337766835778
16,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,309.3689567764466,False,1024,11.725165354574347,80.4324866146212,0.9264650217719316,0.012432787323750572,0.32964575501355287,11.676088375999825,79.1466120595065,0.6724711619899608,0.012634779606840892,0.20251578249735758,glm5,4,4,1024,306.2639839966966,13.656922459235647,71.35401717797949,1.9150988624314778,0.014014627901126907,1.0545131182181648,16.174419885094697,62.6029440756711,5.6533692799026225,0.0159736896525386,1.1870049509860692,15.109077621831675,63.915421612549885,3.799843897726967,0.015645676344934703,1.1867642263323068,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24603041157/attempts/2,mtp,1.6292344878993927,694.8348206943697,0.789811356304257,0.0014391909705973995,0.30801330037809355,615.6329407731432
16,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,1818.6582485251602,False,8192,15.69535320176019,61.81567334604098,1.207906986746635,0.016177127027348727,0.9060422926871979,15.66252953899675,60.16795183703426,0.8801259169995319,0.016620143605827135,0.41162368198274635,glm5,4,4,1024,226.60029399327524,18.836816555997935,53.268040172570245,2.5115480918146216,0.018772982763404507,1.9142661288933596,24.138460731523235,48.30108651984787,6.863597240272975,0.020703468018034753,5.760637568954145,23.106714431321304,49.79089614951083,5.097680900232517,0.02008399280457266,5.750348637599672,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24603041157/attempts/2,mtp,2.5980035409844557,459.2843909011126,1.0732618396055646,0.0021773002083480507,1.3445292597790528,2045.2585425184354
32,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,456.28067345819227,False,1024,15.626165636835504,60.73581946761136,1.2211856629310287,0.016464748623886943,0.43003671171609315,15.702891661785543,59.511692971328195,0.8961223405785859,0.016803420472037058,0.21835212036967278,glm5,4,4,1024,457.7049298905181,18.365529981441796,52.705920689450245,2.4675250452943147,0.018973200485238133,0.899576380010725,21.698889983205127,46.90399329326279,7.191066888854168,0.021320146319900618,2.1465894253300504,19.954883059104905,48.00272079140971,5.164121563043447,0.02083215250121727,2.1448209805507212,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24603041157/attempts/2,mtp,2.166045222199324,447.97314095788664,1.025088877807606,0.002232276689316087,0.5743589868469681,913.9856033487104
32,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,2488.6720885167306,False,8192,23.150482933820967,42.348793549488704,1.7574569117510574,0.023613423575606758,1.3085889572219458,22.90165730251465,41.321530048604274,1.2572150969645008,0.024200459151046787,0.41982115944847465,glm5,4,4,1024,313.3006536819318,27.9768859633361,36.253241236952015,3.7619499717606235,0.02758374053961071,1.676940204168229,38.53133502032532,28.98818582691773,13.36967777632182,0.03449681211410699,11.831391442136722,36.37065867331577,31.904718456549762,8.036372367907314,0.03134332626573323,11.828020631843247,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24603041157/attempts/2,mtp,4.390520093338042,264.5302081170808,1.6268710837092992,0.003780286596067701,2.562929585618914,2801.972742198662
64,2026-04-18,False,1,0,4,False,sglang,b200,lmsysorg/sglang:v0.5.10.post1-cu130,617.8043551850443,False,1024,23.37907268847048,40.31588931724401,1.8167430899806716,0.024804116117371062,0.539205863969255,23.54438314260915,39.43033628560749,1.3188255571294576,0.025361183652014938,0.2567954969126731,glm5,4,4,1024,616.9100325457324,27.7357104269322,34.601058287615245,3.7713554496876895,0.028900850132607937,0.9966300413478228,33.3059106062516,30.416247216996705,10.335052499466112,0.03287716570902924,2.803177789577283,30.963534768121317,31.87487091398789,7.375655931700023,0.031372676071329986,2.801268359753303,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24603041157/attempts/2,mtp,3.604849188654512,271.9077884105673,1.5108420921081351,0.003677717382960908,0.7503826886438685,1234.7143877307767
