# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Llama-3.3-70B-Instruct-FP8
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 681
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
16,2025-10-29,False,1,0,8,False,trt,b200,,1690.156563905668,False,8192,8.42705131842813,112.96805356562353,0.0881258410963082,0.00885206010404611,0.3238803785294294,8.428553197998554,111.3459626231101,0.0654227479826659,0.008981017150885432,0.19112304341979325,llama70b,8,8,1024,210.61797893712793,10.360522997733204,103.33510765236434,0.37072698687436045,0.009677253188375807,2.182187609751709,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.8820849384433681,1661.9642049364174,0.07186439824773483,0.000601697676177242,0.4035150530127872,1900.7745428427959
32,2025-10-29,False,1,0,8,False,trt,b200,,519.2190954781088,False,1024,6.897947181267227,135.8025887739244,0.07323991155479204,0.007363629876487384,0.10036804561023019,6.896062157582492,134.663640253654,0.06567979196552187,0.007425909459423408,0.047586967470124364,llama70b,8,8,1024,520.8667331662905,8.022668702541852,130.07841945996333,0.14022489957744255,0.007687670284983657,0.6361745373648592,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.5280873761557893,4095.526635237293,0.018072537935805513,0.000244168842999616,0.14644107952410682,1040.0858286443993
32,2025-10-29,False,1,0,8,False,trt,b200,,67.41066783036638,False,1024,53.18177050590384,139.7548654925676,0.07150814101262216,0.007155385942918614,0.11893116638166248,53.36290502350312,139.1695541308514,0.07043289998546243,0.007185479656418026,0.05951769941020757,llama70b,8,8,8192,542.9328663738468,58.75782276381506,138.2011549489435,0.10421958366408944,0.00723582954403989,0.7699084328161553,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,3.407957143958398,12363.830755947065,0.007011079939683026,8.088108125541875e-05,0.18370700929715833,610.3435342042131
32,2025-10-29,False,1,0,8,False,trt,b200,,2453.1763619306466,False,8192,11.710927234576229,82.4062288110541,0.12088921424086585,0.012135005016342385,0.46936380539045786,11.748031954979524,80.2412680338205,0.0745082120411098,0.012462415219790829,0.20586555695626885,llama70b,8,8,1024,308.8740889275995,16.152774773128332,69.84876157226532,0.5135316295549274,0.014316646100667125,4.122434896265622,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.648273337784412,765.0331620784181,0.11433595765891981,0.0013071328794208494,0.7855812559507817,2762.050450858246
64,2025-10-29,False,1,0,8,False,trt,b200,,795.4310124251077,False,1024,8.999900009456542,104.1854398313131,0.09551186071692962,0.00959827017689902,0.15356180129783753,9.02863201184664,102.72476257389262,0.08016273286193609,0.009734751144162283,0.06409424706362188,llama70b,8,8,1024,795.0725322991476,10.758822769934778,97.89655787652167,0.2091052500437945,0.010214863746908389,1.256852840904612,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.816460984883636,2041.039360453554,0.03258803836438703,0.0004899464554068094,0.2672363457685463,1590.5035447242553
64,2025-10-29,False,1,0,8,False,trt,b200,,104.69771069694889,False,1024,68.31318483380419,108.32969740608135,0.09224607733847084,0.009231079047986545,0.13511817202925158,68.05993902205955,107.61696888120038,0.09067407995462418,0.009292214883917717,0.05408778099808842,llama70b,8,8,8192,838.5271502832618,76.41517683476442,106.69278496082013,0.12265321089886129,0.009372705008752197,1.2003398355911485,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.650042903207205,5527.960038379648,0.010264130286168047,0.00018089855806792686,0.2533289557670151,943.2248609802107
64,2025-10-29,False,1,0,8,False,trt,b200,,3130.3346308191435,False,8192,18.616019037268416,51.63916391954559,0.19293822697516205,0.01936514699498256,0.7472262323768518,18.805142497527413,50.000996098750086,0.09857789613306522,0.019999601568437508,0.251079311594367,llama70b,8,8,1024,390.61908630681063,26.861821947582072,42.87862465767436,0.8411576810386031,0.02332164354578993,8.344185157129544,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,3.060296235241333,400.4784341736364,0.19017884044497865,0.0024970133586929366,1.6059929481686632,3520.953717125954
128,2025-10-29,False,1,0,8,False,trt,b200,,1126.1737104158262,False,1024,12.788895672865147,73.25908129870365,0.13581781572918125,0.013650184827224899,0.2331754309589087,12.78015174146276,71.83223746799834,0.10745817446149886,0.013921326068194736,0.08212955354247242,llama70b,8,8,1024,1123.705111015692,15.870360439575743,67.71190870759506,0.28771859579253933,0.014768450913389079,2.3767700576991775,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.3272395369027816,1078.2177485172701,0.055569559735500616,0.0009274564450225081,0.49727658091686483,2249.878821431518
128,2025-10-29,False,1,0,8,False,trt,b200,,149.79119975141884,False,1024,95.95398293412055,76.93079253363865,0.1299147561211625,0.01299869619259078,0.1963537488350994,96.11752389953472,76.16582337177117,0.12753728800453246,0.013129248207807379,0.06395623844582587,llama70b,8,8,8192,1196.7368604426922,107.94293278392405,75.34990690985688,0.17792498995549977,0.013271416528706888,2.1441761525557377,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,7.06221464987483,2779.3221263984797,0.017870148289943294,0.0003597999636320771,0.43302442941696967,1346.528060194111
128,2025-10-29,False,1,0,8,False,trt,b200,,3693.1644595426137,False,8192,31.66001411965335,30.325642633434793,0.328581205300342,0.032975393533704524,1.2806282171612111,31.62091616401449,29.318362339954103,0.14226922346279025,0.03410831711555842,0.3450980605557561,llama70b,8,8,1024,460.03074342917756,47.98233173132176,25.37641999880853,1.334895868501626,0.0394066617768366,16.545666045518598,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,5.76065799651793,214.66114010460004,0.30285969580094596,0.004658505025701066,3.202457934074397,4153.195202971791
4,2025-10-29,False,1,0,4,False,vllm,mi300x,,88.14952038585385,False,1024,10.187279780337121,91.35456657134425,0.010947355952337066,0.01094636029189674,0.15156504383776337,10.274021609686315,91.18250162626894,0.01072333101183176,0.010967016501682688,0.11860910383984447,llama70b,4,4,1024,87.29580079433227,11.517843114174902,90.4032346000759,0.010992283001542091,0.011061551109578996,0.5375895117083564,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.7126266315680759,9101.050693295776,0.004243267232423932,0.00010987742335471694,0.10624484560833064,175.4453211801861
4,2025-10-29,False,1,0,4,False,vllm,mi300x,,11.518946147742923,False,1024,79.16803343878128,91.89120436683342,0.010882779231312228,0.010882434362357026,0.14762947106501087,78.48640142637305,91.79047175797506,0.01086171343922615,0.01089437695272676,0.11746613564901054,llama70b,4,4,8192,90.26779202785852,88.55697983191348,91.50884115884394,0.011031340821646154,0.010927905843154197,0.5372300633136183,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.9972929949293174,29392.4016993906,0.0014959661219706658,3.4022398381304555e-05,0.10684579360539455,101.78673817560144
4,2025-10-29,False,1,0,4,False,vllm,mi300x,,602.2078401260878,False,8192,11.946979116962757,81.99617732115358,0.012197967490170434,0.012195690490342134,0.7355224729399197,11.755183402914554,81.06444778603597,0.01041756896302104,0.012335863961467191,0.6478104840498418,llama70b,4,4,1024,75.37581892821174,13.961770495618694,76.92208550153158,0.010931355319917202,0.013000167552400658,1.8410494126426056,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.9403161947186169,1656.9984848640986,0.03312041516381659,0.000603500853582263,0.31848914858603183,677.5836590542996
8,2025-10-29,False,1,0,4,False,vllm,mi300x,,163.28095500764857,False,1024,11.04087519152672,85.38042995353479,0.011715589302299184,0.01171228583112329,0.16792983997729607,11.128850124310702,85.05781600067414,0.011201783083379269,0.011756709107039316,0.10826493753120303,llama70b,4,4,1024,164.4959846821975,12.29695996266324,83.48122191128269,0.01173246840480715,0.01197874177096643,0.7339033846277744,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.7594898786203024,5748.768906896228,0.006585345803841814,0.0001739502867823403,0.17555356110832526,327.7769396898461
8,2025-10-29,False,1,0,4,False,vllm,mi300x,,20.901558910887672,False,1024,85.93256910591154,85.78889531759803,0.011657497048329506,0.011656520302515985,0.1683635045425035,86.13414646079764,85.65232963108934,0.011611005291342735,0.011675105677884897,0.1144310780800879,llama70b,4,4,8192,166.7659790626472,95.83318499248475,85.25698309981001,0.011913479687646032,0.011729244498709318,0.7400510169379413,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.422019450886829,14364.34948199683,0.002343730612518226,6.961679686597176e-05,0.16876632909860295,187.66753797353488
8,2025-10-29,False,1,0,4,False,vllm,mi300x,,874.4688609650132,False,8192,16.496586664606003,60.26018817368031,0.016641558221171516,0.01659470423686409,1.10543370739324,16.524329431471415,59.20079427194786,0.011820234125480056,0.01689166526054275,0.8234972211066633,llama70b,4,4,1024,110.75587766743939,20.519323587482795,53.063396361165815,0.012642942173406481,0.018845382477851436,3.6616632733447476,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,2.0385156374903244,607.9480312076237,0.06091811834716009,0.0016448774379836497,0.8200758003626792,985.2247386324526
16,2025-10-29,False,1,0,4,False,vllm,mi300x,,291.7350184684381,False,1024,12.404760222078767,75.15681232131246,0.01331048980475,0.013305513753361076,0.22707644209149294,12.425430930685252,74.53951778454326,0.012126401998102665,0.013415702565859139,0.13190887356176972,llama70b,4,4,1024,288.6621122557971,14.284713745377958,72.71125699594971,0.08888419276103378,0.013753028641159426,1.1210620696749538,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.9333304119511094,2764.7412985071733,0.010398606513988115,0.00036169749427910367,0.2876564850854831,580.3971307242352
16,2025-10-29,False,1,0,4,False,vllm,mi300x,,37.44679009588617,False,1024,96.20354787728574,76.85658066885189,0.013011966208968091,0.013011247589957847,0.214598616528383,96.5523165394552,76.60136763414275,0.01294013299047947,0.013054597207403908,0.12305607658345252,llama70b,4,4,8192,298.474959894339,106.75050014897482,76.18307370237392,0.013399208756163718,0.013126275318146415,1.1313171777804383,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,6.48999756159948,8188.548797740154,0.003676123090401371,0.00012212176109593147,0.2855734640701605,335.9217499902252
16,2025-10-29,False,1,0,4,False,vllm,mi300x,,1421.0142822365256,False,8192,20.16882138287183,48.19297531336349,0.020794929932341694,0.02074991206701257,1.1588763900857884,20.154633533209562,46.82935019760791,0.013856530655175447,0.021354129318050648,0.5505301356315613,llama70b,4,4,1024,177.07895384190857,25.73016268549021,42.362737208061525,0.46662821103818714,0.023605651237514996,6.811441885442473,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,2.4549470916222877,475.2530976713621,0.0616034820664438,0.0021041419927608778,1.7594661028766212,1598.093236078434
32,2025-10-29,False,1,0,4,False,vllm,mi300x,,484.2820902405805,False,1024,14.837589106863016,63.5864208837599,0.01573654384295273,0.015726628203025686,0.3176279611478094,14.830476599279791,62.71169024825859,0.013498369604349136,0.015945990229912013,0.1318950210697949,llama70b,4,4,1024,485.8188623480414,17.546304784715176,60.11074283483066,0.0920366754755378,0.016635961441164533,1.9170576716121286,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.2321649416189802,1307.5876637275876,0.013979389625735687,0.0007647670804336466,0.5156309860585079,970.1009525886219
32,2025-10-29,False,1,0,4,False,vllm,mi300x,,62.17862422303051,False,1024,115.44098053611523,64.410243121292,0.015527705239840555,0.015525480910185099,0.3034830471820896,115.86760212434456,64.2508200232226,0.015253662131726742,0.015564003691136759,0.1324061336927116,llama70b,4,4,8192,500.7934168749621,127.62212662727572,63.36622998242356,0.016170367412269116,0.015781276561306845,1.9589058423880488,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,7.463268986299443,5196.240386176851,0.005365999485827854,0.00019244683187872165,0.5322578906802532,562.9720410979926
32,2025-10-29,False,1,0,4,False,vllm,mi300x,,1787.9276571936712,False,8192,32.291839347963105,30.25283903228747,0.0331346636579595,0.03305474897522001,1.6606032533047255,32.2244341080077,29.29372378621702,0.01823758613318205,0.034137005158439766,0.5902895019389689,llama70b,4,4,1024,225.11407445224887,46.316390482299035,25.1342043404318,0.5284600018337368,0.0397864195920204,13.891141346497461,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,5.112846608909433,234.4643247658131,0.09654817463852144,0.00426504117843436,3.102162333808362,2013.04173164592
64,2025-10-29,False,1,0,4,False,vllm,mi300x,,692.339373363846,False,1024,20.764714082475983,45.566799626876985,0.021969887940771652,0.021945802825488823,0.5345324491645442,20.933933624066412,44.56997352497529,0.017225771211087704,0.02243662988580504,0.13986867992207408,llama70b,4,4,1024,692.0273539656911,25.789006856353954,42.25078835030449,0.10673157013952736,0.023668197424126722,3.9781156441848724,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,2.1285702837540823,670.3885729487497,0.021396984587698807,0.0014916722037809087,1.1190487018808308,1384.366727329537
64,2025-10-29,False,1,0,4,False,vllm,mi300x,,100.52660102256255,False,1024,142.56510325889684,51.98616853281972,0.019239050248006387,0.019235885779285384,0.48153105681267333,141.72398567246273,51.642251680790785,0.018674904480576515,0.019363989126213236,0.15107876993715763,llama70b,4,4,8192,805.1206059997295,160.06962275933475,50.77884791847066,0.021123848389834166,0.01969323923231927,3.5152756473049522,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,9.949581741850077,2282.9154569856596,0.007080424168914212,0.00043803637008984586,0.9912691336194986,905.647207022292
64,2025-10-29,False,1,0,4,False,vllm,mi300x,,2286.417588735399,False,8192,51.125008060348776,18.95900736630001,0.05287817005890576,0.052745377470421725,2.4368547774502076,51.73450014879927,18.18034891764467,0.023087515030056238,0.055004444883313804,0.6367156030610204,llama70b,4,4,1024,285.31082288602875,75.16656922033522,15.03176983757104,0.5579079995770008,0.06652576581505111,25.760949854571372,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,9.025460637324466,124.59961226277763,0.1475291682182376,0.008025707157828257,5.154926357204643,2571.7284116214278
4,2025-10-29,False,1,0,8,False,vllm,b200,,76.37639708047367,False,1024,5.868747208383866,158.51039609054658,0.006309914042798166,0.006308734472083242,0.0842914714012295,5.907000706065446,158.39838631866922,0.0061781080439686775,0.006313195628067692,0.06564945844002068,llama70b,8,8,1024,75.63669905112518,6.652945232130586,154.38933132475736,0.006574484128504992,0.00647713149230826,0.30494793289806693,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.4096544078082017,17070.4542157429,0.0025865843209955724,5.858074936739347e-05,0.06274701698551595,152.01309613159884
4,2025-10-29,False,1,0,8,False,vllm,b200,,9.524780316564474,False,1024,47.84707722415915,152.04701135237826,0.006577247908507659,0.006576913226412841,0.0893514683819376,47.37450553034432,151.95381013820486,0.006560781039297581,0.006580947191060765,0.06939621083438396,llama70b,8,8,8192,74.64058583997732,53.5228485796228,151.15370342331616,0.007025777157396079,0.0066157823285310615,0.28241840659175066,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,3.0333411693924357,45519.975948498264,0.0008663720612325444,2.1968377161082192e-05,0.057920631201521335,84.1653661565418
