# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=gpt-oss-120b
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 617
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
8,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,12296.66822999408,False,8192,4.683257006814165,203.8598024174972,0.004913288002598919,0.004905331939604443,0.14178225053765345,4.700559005010291,202.54760389572607,0.004455578498891555,0.0049371109841161685,0.10319066001102328,gptoss120b,1,1,1024,1557.434853306689,,,,,,,,,,,5.654485992240078,191.18790583238948,0.03436992245115107,0.005230456370376689,0.5956361758284036,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,0.4078490330848107,5763.262013526039,0.004044903272571473,0.00017351284700453643,0.10536673956835636,13854.10308330077
16,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,2683.918309955681,False,1024,5.407641941175098,171.1559377350912,0.005844240592882134,0.005842625229559742,0.06078288161806995,5.375735056470148,170.1433058343431,0.005494892131537199,0.0058773984383119465,0.04942534666042775,gptoss120b,1,1,1024,2655.648034785489,,,,,,,,,,,6.172399724945426,160.02354807171093,0.02688096012454479,0.006249080288807699,0.17328918539918958,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,0.4160896599845422,4990.626203793704,0.0026821415949731934,0.00020037565611302126,0.03287974065517833,5339.56634474117
16,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,362.70396966487533,False,1024,39.88366044478316,185.22244650045818,0.005398355825251293,0.00539891367862656,0.060124613244261126,39.72337953897659,184.37971882694976,0.005363737582229078,0.005423590004161757,0.04953561048023403,gptoss120b,1,1,8192,2890.9835134609916,,,,,,,,,,,46.122692536460235,174.57565679425255,0.006157512462232265,0.005728175499168005,0.17693553319666536,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,2.998466436864101,4914.792252674608,0.0010010266929523027,0.0002034673997574983,0.03460057327917664,3253.687483125867
16,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,18371.22484604146,False,8192,6.226251229549052,151.3481525174296,0.006617211966791456,0.006607282503067474,0.17948446200734908,6.237239551497623,150.02065902578522,0.0056730000069364905,0.006665748614183346,0.10779263950826135,gptoss120b,1,1,1024,2289.32060514647,,,,,,,,,,,7.2872198854529415,140.90891940216525,0.0378155358618824,0.007096782831368683,1.1349467512898261,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,0.5577731477159934,2921.930060920081,0.005994278685405473,0.00034223954001318975,0.20951722039246629,20660.54545118793
32,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,3894.9808969238857,False,1024,7.397159245552757,126.05071678870411,0.007936905738264109,0.007933314664733536,0.0738508566704695,7.443582908483222,125.15236795448155,0.00727120996452868,0.007990260323030438,0.05631759308744222,gptoss120b,1,1,1024,3907.340837797421,,,,,,,,,,,8.439261686883402,119.23563606419691,0.029413320077583207,0.008386754438594149,0.2886793572246097,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,0.5841033039247119,3057.817061459467,0.0036226853175495605,0.00032703068231384303,0.05258919181866582,7802.321734721307
32,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,528.9080173812217,False,1024,54.41586080036577,136.47850217023534,0.007329084606446003,0.007327161304515625,0.070904707662703,54.36848862050101,135.69880361875843,0.0072527730371803045,0.007369261727682351,0.0552542966324836,gptoss120b,1,1,8192,4259.882822219103,,,,,,,,,,,61.989773768605666,129.24346869932756,0.008534844079986215,0.007737334892538386,0.30378847011132165,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,4.001309063945591,4137.075962740723,0.0013674362745241338,0.00024171661555315546,0.05530401345526873,4788.790839600325
32,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,24914.118848580012,False,8192,9.226998892912661,103.1185350687321,0.009713119632238067,0.009697577640464588,0.25247107433451677,9.239763685996877,101.72073148900103,0.00778302300022915,0.009830837680400765,0.126382096495945,gptoss120b,1,1,1024,3136.882402834207,,,,,,,,,,,11.964032287022274,91.68462461821888,0.04862647324363934,0.010906954183038532,2.2170123107510156,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,1.0093546597139502,1536.1940164542805,0.00859862882795586,0.000650959442159604,0.4170305247164773,28051.001251414218
64,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,5903.714060680021,False,1024,9.770819967172566,95.25828679630452,0.010503075896042623,0.010497774352569968,0.09944015371343085,9.860958035496878,93.57523091586492,0.009191635006573051,0.010686588643303664,0.06629956650431268,gptoss120b,1,1,1024,5901.053409879328,,,,,,,,,,,11.258212533319893,89.86571232774598,0.03331624740967527,0.011127714609916364,0.5737753705336945,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,0.8154051472429189,1851.050369299711,0.004839516046085505,0.0005402338135068252,0.10586086306719814,11804.767470559349
64,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,792.8451520435128,False,1024,72.59014736510399,101.87884708244664,0.009816448107880286,0.009815580256721383,0.0940523654629942,72.62561012757942,101.88485082389936,0.009587384993210435,0.009815001856639395,0.06339508353266865,gptoss120b,1,1,8192,6349.920944148407,,,,,,,,,,,82.72678690476111,97.13791805037961,0.015069503581617034,0.010294641063661259,0.5770272944308817,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,5.206522407542936,3463.163935992401,0.0018671275186957813,0.00028875329568059876,0.105693434659767,7142.76609619192
64,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,34397.89960211875,False,8192,13.51094216269521,70.2197694656044,0.014260115353830342,0.014241003745958292,0.38078511187377445,13.573305387049913,68.86414047052442,0.01039584493264556,0.014521345843676436,0.1426393014844507,gptoss120b,1,1,1024,4292.344972057183,,,,,,,,,,,18.14418539355975,61.651994306619684,0.07668131713755429,0.01622007546141339,4.140817570213695,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,1.6802980556387914,856.8096551846332,0.012773132340428818,0.001167120367924088,0.7877115261691661,38690.24457417593
128,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,9174.001264261438,False,1024,12.543860342680706,74.37548016818371,0.013452838075281628,0.01344529134788402,0.180733801381416,12.53965877200244,73.32398635481384,0.011361899989424273,0.013638101932442852,0.08338571550120832,gptoss120b,1,1,1024,9153.891636582932,,,,,,,,,,,14.410458539945248,70.93406395457485,0.037768299680901694,0.014097599154059262,1.4286482667243399,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,1.0381211701961612,1614.2162040222763,0.006237092572291118,0.0006194957016961031,0.302760044386164,18327.89290084437
128,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,1247.7833750899208,False,1024,92.2814685860557,79.94509791919974,0.012511017583403254,0.012508584341352574,0.1331814927666528,92.39649545800057,79.95698527894446,0.012206526997033507,0.012506724665910282,0.06977312549133785,gptoss120b,1,1,8192,9968.99925560249,,,,,,,,,,,104.45331806339178,77.44766206061587,0.02629760546726172,0.012911945608084738,1.1120776797740837,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,6.73312418687206,3394.644557332739,0.0022992150569061992,0.0002945816515133844,0.20962321243819118,11216.78263069241
128,2026-02-25,False,1,0,1,False,vllm,b200,vllm/vllm-openai:v0.15.1,45816.07280069735,False,8192,20.322014242421393,46.78396409302711,0.021406778152377685,0.02137484540667738,0.6469107789200279,20.252966467523947,45.73418281205161,0.01338877365924418,0.02186548307006124,0.17264101700857282,gptoss120b,1,1,1024,5706.976296993938,,,,,,,,,,,28.960008209201042,40.99696165927913,0.08282682064455002,0.024392051496666536,8.376785822496752,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22411520603/attempts/2,none,2.8896657325429707,485.79690224393914,0.018323204042635113,0.002058473397794245,1.5924923431780746,51523.04909769129
4,2026-03-09,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.17.0,151.1449318079351,False,1024,5.938474112050608,157.05650187067457,0.006367210563018358,0.006367135318112666,0.10149330692365766,5.932663315441459,158.2042663691426,0.006279094144701958,0.006320942051377242,0.042695555835962296,gptoss120b,4,4,1024,149.6811077408409,,,,,,,,,,,7.477174838474021,139.38405205443334,0.0068426144495606425,0.007174421931782212,0.9788315085414797,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,0.5147268008170864,5233.951252792589,0.005598501117352292,0.00019106024334224499,0.20682484760434466,300.826039548776
4,2026-03-09,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.17.0,20.011707063424126,False,1024,45.538621769938615,160.01228685480058,0.0062496274879752355,0.006249520081588652,0.15976439956575633,45.19432558026165,160.0531439671211,0.006230560597032309,0.006247924753077171,0.042995976749807596,gptoss120b,4,4,8192,156.82099630941963,,,,,,,,,,,50.728176285373046,157.74116546302673,0.006574775166809559,0.006339499249068196,1.3681491911038757,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,2.952401785020679,40470.47294145822,0.001521442929210699,2.4709372718389792e-05,0.35515002260664613,176.83270337284375
4,2026-03-09,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.17.0,1072.234909281071,False,8192,6.695238384068944,144.1839902842351,0.006934075972996779,0.006935582778841562,0.32195611412171277,6.682923693675548,148.81613043245358,0.006269579753279686,0.0067197016687239545,0.1478790626861155,gptoss120b,4,4,1024,134.20712748202624,,,,,,,,,,,8.4111481891945,122.59164921989236,0.007158441841602326,0.00815716246876084,1.5140254390705377,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,0.7032380872516963,1770.7922021508753,0.020782566148244964,0.0005647189990928128,0.3445170719172176,1206.4420367630971
8,2026-03-09,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.17.0,261.51796047806283,False,1024,6.895229732792359,136.6146389349907,0.007321601593313765,0.007319859773416077,0.10023461487144232,6.914879658725113,138.27847828076258,0.007141889538615942,0.007231783372460795,0.045967014506459236,gptoss120b,4,4,1024,263.4640054555282,,,,,,,,,,,8.043158509666098,123.27699698214677,0.008088585827499628,0.008111813432191426,0.5171011112164701,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,0.5266986089529634,4341.833925581266,0.006540429078015244,0.00023031742280794958,0.13900894469499586,524.981965933591
8,2026-03-09,False,1,0,4,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.17.0,33.857997822444474,False,1024,53.1163456448121,139.1437342733836,0.0071868906776521154,0.007186813011897779,0.24239121821010484,53.21160697191954,139.10965367959784,0.007160071283578873,0.0071885737154032065,0.04645281517878175,gptoss120b,4,4,8192,270.1407191699815,,,,,,,,,,,59.552346932180214,134.1172641176987,0.00751708838157356,0.007456161640177952,2.5101731818262487,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22865945355/attempts/2,none,3.269575011887754,13180.837421719658,0.004227160487439487,7.586771371234572e-05,0.6095104813415907,303.99871699242595
8,2025-11-02,False,1,0,4,False,vllm,mi355x,,3190.208759605521,False,8192,4.506283612042898,215.31910010541887,0.004651345710649899,0.004644269827945623,0.20564959993353113,4.495844662422314,213.87901864540567,0.004040017258375883,0.004675540435585784,0.11650037788785994,gptoss120b,4,4,1024,404.055978302696,,,,,,,,,,,5.801158158583567,198.99033032563614,0.0044953862205147745,0.005025369817536148,1.168608385599218,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,0.4607140219709508,5005.512958196125,0.0075394744331208595,0.0001997797245460289,0.24532820516086412,3594.2647379082173
16,2025-11-02,False,1,0,4,False,vllm,mi355x,,803.5391317725637,False,1024,4.506937201012624,208.33492555967638,0.00505916672582841,0.004799963315385425,0.11507469229982234,4.474054457852617,209.71487007567447,0.004122389480471611,0.004768379083653703,0.03599622054025531,gptoss120b,4,4,1024,795.0752853578035,,,,,,,,,,,6.1392257269611585,179.22080107604333,0.01756753537338208,0.005579709464504069,1.1074395140400157,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,0.47980971719007487,4552.2832272713995,0.0060413729026654135,0.00021966998758102133,0.2441940241765381,1598.6144171303672
16,2025-11-02,False,1,0,4,False,vllm,mi355x,,105.26855617536228,False,1024,34.25064176202868,216.11632578270465,0.004812621910164495,0.0046271377064102765,0.1169104342116043,34.045770548516884,215.37722286809418,0.004564918112009764,0.004643016502318079,0.037839645985513926,gptoss120b,4,4,8192,839.0579807273788,,,,,,,,,,,38.81209216147661,209.93636425700328,0.009737173905596133,0.004763348186671481,1.1531313369050622,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,2.3819538197777956,11204.92679244045,0.002486708578226013,8.92464554676665e-05,0.25428406895584765,944.326536902741
16,2025-11-02,False,1,0,4,False,vllm,mi355x,,4945.712867966261,False,8192,5.77092336480855,166.6896927444574,0.006009016232649175,0.005999171175706969,0.2829641653021099,5.722496775211766,166.29335339597003,0.004570678807795048,0.006013469447686501,0.12252336810342968,gptoss120b,4,4,1024,616.3074302698376,,,,,,,,,,,7.853901264634914,145.63334925781493,0.09447190526407212,0.00686655910267983,2.3427550951158627,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,0.7288142167297066,2253.1267753024217,0.012737306236618258,0.0004438276669388818,0.4369120008934523,5562.020298236099
32,2025-11-02,False,1,0,4,False,vllm,mi355x,,1293.2401552515792,False,1024,5.55450115368294,169.5653471005941,0.005983085618793594,0.005897431386182657,0.11150131608592347,5.522960987873375,169.4378104074221,0.005372487008571625,0.005901870412486136,0.035706277936697006,gptoss120b,4,4,1024,1297.3439935699687,,,,,,,,,,,7.314210159555078,153.35106786126792,0.019698669905774294,0.00652098491354928,0.8094633970037103,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,0.5351549264617728,4240.221172941541,0.006016599879525917,0.00023583675454982847,0.21464735764747878,2590.584148821548
32,2025-11-02,False,1,0,4,False,vllm,mi355x,,176.68478917644484,False,1024,40.660978709162734,182.9163809216956,0.005606390826005931,0.005466978927535684,0.1158406900067348,40.745841580443084,182.56360411578578,0.005358782131224871,0.005477543045029821,0.04029789357446134,gptoss120b,4,4,8192,1423.038550420852,,,,,,,,,,,45.44861463092268,178.59366286530212,0.01571219483856112,0.005599302819351514,1.1874155429797257,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,2.6953680924822776,9585.621460121674,0.003055147779474526,0.00010432291783691055,0.22947789086474654,1599.723339597297
32,2025-11-02,False,1,0,4,False,vllm,mi355x,,7045.624431954788,False,8192,8.159170224389527,119.2234262523586,0.008870381956521504,0.008387613336017652,0.39026810536161066,8.073208331363276,117.67996112949832,0.005472523160278797,0.008497623473036092,0.1270375605672598,gptoss120b,4,4,1024,887.0992159868179,,,,,,,,,,,11.826193485832773,97.00375943168638,0.09692855482921005,0.010308878809013964,3.6023374380357565,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019430552/attempts/2,none,1.2309848864783113,1172.54960588529,0.01765538485831966,0.0008528423829412209,0.7453593456061979,7932.723647941606
64,2025-11-02,False,1,0,4,False,vllm,mi355x,,2054.029082254584,False,1024,6.987090628297301,135.4523851795521,0.007388575194174182,0.007382668076862778,0.18358679078664863,6.9521566142793745,134.58302704504456,0.006353660952299833,0.007430357467478442,0.04921308462508023,gptoss120b,4,4,1024,2053.1033846231985,,,,,,,,,,,9.235571179748513,123.26532106470866,0.030678925197571517,0.008112581798047204,1.9183323857421055,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019407598/attempts/2,none,0.7484892408674583,2825.1324091842707,0.006495237428607472,0.0003539657103324018,0.4188057922446295,4107.1324668777825
64,2025-11-02,False,1,0,4,False,vllm,mi355x,,282.28375256455547,False,1024,50.79541941449279,145.81183419985962,0.006954086684773067,0.0068581539042251675,0.1412762257605209,50.81499167601578,145.11095243555366,0.006721600890159607,0.006891278592111217,0.045094086322933435,gptoss120b,4,4,8192,2260.819162458729,,,,,,,,,,,57.03618383590132,142.6882418477588,0.015202866252511734,0.007008285945992312,1.2171104823052883,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/19019467297/attempts/2,none,3.5559244515042643,6130.050722520125,0.0032120992516899674,0.00016313078720968396,0.2857774492078809,2543.1029150232844
