# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Kimi-K2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 234
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
3072,2026-04-07,True,16,1,16,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,18435.149555325577,True,8192,47.54006404016961,36.452809009386655,0.02774809542091423,0.02743272815388516,22.364379770904936,47.17114792391658,36.19362898891621,5.408190190792084e-06,0.02762917198234628,21.705711780581623,kimik2.5,16,24,1024,3444.3199453840534,,,,,,,,,,,71.18887150437575,34.90329393859898,0.4011287975590676,0.02865059102327636,45.48061756438576,fp4,True,4,6,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,5.8303468429768515,1093.9618560551583,0.0906915955663005,0.0009141086542139723,5.2363555496847525,12438.81771134897
4096,2026-04-07,True,16,1,16,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,18639.373571113694,True,8192,62.79543750858545,36.53854102731838,0.0276960396766801,0.027368361513185235,37.68643457658645,63.08148367283866,36.30891688223762,5.66430389881134e-06,0.027541443972105974,38.00251724105328,kimik2.5,16,24,1024,3481.597922731994,,,,,,,,,,,86.50680209925387,34.541211209724416,0.4810197567567229,0.028950924561628264,61.049704637667155,fp4,True,4,6,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,7.18223368146138,1082.6802794477014,0.10807419116176367,0.0009236337069980822,6.636564069304398,12576.263311761015
256,2026-04-07,True,16,1,16,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,3147.333409398645,True,1024,18.057830170852686,52.52754139221728,0.019039238596312517,0.019037631944985048,0.5642877826157928,18.07430093223229,53.30096455914538,0.018774330615997314,0.018761386557842694,0.41488556284457445,kimik2.5,16,4,1024,783.4609632026566,,,,,,,,,,,21.012720790524035,48.653650032385734,0.0319645278528332,0.020553442533794722,3.138702394310385,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,1.4415167164489457,1473.1578586582484,0.004180452197501195,0.0006788138787181976,0.5354621008807697,1256.2354524418542
512,2026-04-07,True,16,1,16,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,5893.078529771386,True,1024,19.234676445045626,49.908166593875634,0.020037404064843892,0.020036800953588077,0.8056028726276054,19.22507951920852,49.67095923059975,0.019960027188062668,0.020132488188066858,0.4963210467249155,kimik2.5,16,4,1024,1467.6368207586368,,,,,,,,,,,23.202887489367285,48.469572149207146,0.029511966835707438,0.020631500458094258,5.173611537078395,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,1.465107340329436,2112.637282311492,0.00469550147215801,0.00047334202059800526,0.9500972197359471,2352.7251625611866
1024,2026-04-07,True,16,1,16,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,10671.993652066962,True,1024,21.15537361291799,47.869261731509376,0.020923519189695986,0.020890232350121284,1.946367306898719,20.883915362413973,47.730448638003374,0.027200357988476753,0.020950986813138645,1.512181844562292,kimik2.5,16,4,1024,2656.7940910441193,,,,,,,,,,,29.790280569884946,47.203415937970284,0.06652659976854883,0.021184907493010545,9.99353364283219,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,2.1657288756901125,4195.288572719974,0.020307949462505144,0.0002383626257565543,1.694895703453827,4259.834003248688
2048,2026-04-07,True,16,1,16,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,15188.358725398348,True,1024,29.048758277165327,44.49490968652086,0.022796137565787855,0.022474480947265223,8.36863005977707,28.844405103474855,44.25307166588127,5.952082574367523e-06,0.022597301438195785,7.971057500690222,kimik2.5,16,4,1024,3785.016076709902,,,,,,,,,,,40.03602632545865,42.54975672817737,0.4608119690883929,0.02350189699998398,19.284779854016378,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,2.8911573288400767,1673.5279483859729,0.08661092266242065,0.0005975400655629599,2.482462910559538,6065.684606447591
3072,2026-04-07,True,16,1,16,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,17862.4421407853,True,1024,35.77847869501772,43.168847693070006,0.02364320835795116,0.02316485274543319,14.481143914133948,35.487424492836,43.06144745795769,5.183741450309753e-06,0.023222628569936784,13.87545184418559,kimik2.5,16,4,1024,4446.300276724905,,,,,,,,,,,50.569811874907465,39.00659997527032,0.6538579428568483,0.02563668714099632,28.4649889251031,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,3.81539267980671,847.7059742941664,0.11744030078286673,0.0011796543026992817,3.3993003222790033,7129.528649536985
4096,2026-04-07,True,16,1,16,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,19994.908903931464,True,1024,41.76345501116707,42.148945421046534,0.02435244182960077,0.023725386009317874,19.955467698171265,41.30247429665178,42.124851657506774,4.736706614494324e-06,0.02373895599990314,19.623569718562067,kimik2.5,16,4,1024,4974.527375058007,,,,,,,,,,,64.03377479904331,37.80282697889476,0.8142492204625164,0.026453048089718212,40.85269048641435,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,4.959400703962211,755.9044616956962,0.14659890759045596,0.0013229185044849876,4.302496756491287,7978.603680832699
4,2026-04-07,False,4,4,4,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,135.51980949140147,True,1024,6.561801320291124,145.19416933817232,0.006888142449049275,0.006887328909681601,0.2472690472844988,6.616357515566051,145.072977709926,0.006858387961983681,0.006893082473288058,0.24816515808925033,kimik2.5,16,4,1024,33.37177126905024,,,,,,,,,,,7.36725313289091,142.14293335104045,0.007621744461357593,0.007035172107574071,0.37319295201450586,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,0.4534878489064687,16287.303585432575,0.00021798278110294058,6.139751707547244e-05,0.054770147069314795,53.80137891352049
4,2026-04-07,False,4,4,4,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,1025.3726504707138,True,8192,7.012906322954223,140.53290677734117,0.0071153152182061915,0.007115771123872,0.4730423733126372,7.0977122178301215,140.81908585448303,0.007086578756570816,0.007101310123780815,0.3966988157480955,kimik2.5,16,4,1024,32.06358572691131,,,,,,,,,,,8.035578371556475,135.61334373134918,0.007834603525698185,0.007373905638526293,1.232590058641508,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,0.48373259810641656,10854.032242661446,0.0019293004770530803,9.213165924360628e-05,0.22888412488110596,230.72539867567178
8,2026-04-07,False,4,4,4,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,247.90410593726315,True,1024,7.182049514062237,134.10747785323673,0.007458690420638237,0.007456705740856379,0.28005722372327,7.2582687539979815,134.20947534081176,0.007459414191544056,0.007451038739705958,0.26567512936890125,kimik2.5,16,4,1024,62.03210808360334,,,,,,,,,,,8.084452027361838,130.08965438720531,0.008445743657648563,0.007687006355044578,0.4780761549528688,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,0.5049130627363898,11719.054454442672,0.0003989479038972318,8.533111642133397e-05,0.07533351372171926,99.2065076543353
8,2026-04-07,False,4,4,4,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,1867.6569806683653,True,8192,7.644945074256976,129.38604412959435,0.007729215214873085,0.007728808827313633,0.4964838879648596,7.639461732003838,129.12315121156973,0.00773992296308279,0.007744544573277093,0.414628139231354,kimik2.5,16,4,1024,59.0966154404346,,,,,,,,,,,9.721313227843492,126.09714033093611,0.00873468942940235,0.007930393959573914,1.7584825091250225,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,0.6102936124414424,9646.742587127601,0.0007066274150055865,0.00010366193468605431,0.2662733057478851,420.80868848602074
16,2026-04-07,False,4,4,4,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,457.1819529864974,True,1024,7.914118170121219,120.38219743674765,0.008309662431638557,0.008306876110360333,0.318100054608658,7.907093867659569,120.76508636500009,0.008249144069850445,0.008280538938030504,0.3141234624199569,kimik2.5,16,4,1024,112.95242368778678,,,,,,,,,,,8.994173555942252,115.74127782429933,0.010015544071793557,0.008639959907113233,0.5178526562917978,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,0.5561987537372116,7383.789169425159,0.0005740539046600944,0.00013543181922647606,0.08043466642704299,181.7983295475289
16,2026-04-07,False,4,4,4,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,3308.673611065997,True,8192,8.540238440479152,115.13142874563779,0.008685902108063416,0.008685725617192854,0.6289560385746882,8.586980235762894,114.71213886169967,0.008686261251568794,0.008717473232764228,0.5254531209357083,kimik2.5,16,4,1024,102.63066955824245,,,,,,,,,,,9.857709188265725,112.41735393204497,0.009932364709675318,0.00889542374929487,1.8443624106235799,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,0.6867751775516598,6548.781226714852,0.0004445411052499686,0.00015270016899032108,0.35301731343517284,743.8392578597934
32,2026-04-07,False,4,4,4,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,744.9722247713364,True,1024,9.569083442367264,100.35215863125603,0.009965202163629484,0.00996490771737656,0.38839192904706576,9.492887355852872,101.74698902783021,0.009808637201786041,0.009828300665747232,0.36142184119671583,kimik2.5,16,4,1024,186.30175975771732,,,,,,,,,,,12.289812924191356,75.8110139500677,0.011596959531307221,0.013190695492592167,0.8184125137981028,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,0.8212617176728848,1670.5432165705245,0.0029420713271213444,0.00059860768047229,0.12575446136775786,298.0358527604411
32,2026-04-07,False,4,4,4,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,5463.30797462058,True,8192,10.306086483941181,96.99318080774928,0.010309508484120553,0.010310003153542366,0.8115447501186281,10.245908927172422,96.92703490479784,0.010277747176587582,0.010317039007560733,0.6096084909513593,kimik2.5,16,4,1024,171.20204301897022,,,,,,,,,,,13.136251207981259,92.28730986163154,0.011695980709046115,0.010835725968167485,3.3903331003710626,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,0.9384641872654806,4560.492650863755,0.001360085119562493,0.00021927455574577025,0.6112345949524605,1229.6232293392923
64,2026-04-07,False,4,4,4,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,1229.1138483674179,True,1024,11.63457652006473,82.06664446621521,0.012184329597384245,0.012185218568448659,0.4213380920875352,11.653232859447598,81.89941541068181,0.012182436417788267,0.012210099363780978,0.3514059721492231,kimik2.5,16,4,1024,306.14346667412,,,,,,,,,,,13.32247108004056,80.30063855574075,0.0136789224576205,0.01245320109510523,1.2506459895614535,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,0.7731893360817211,4555.857130054615,0.000697614236086049,0.0002194976645345356,0.2472317973206672,490.7375430127796
128,2026-04-07,False,4,4,4,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,1984.1198384433294,True,1024,14.456391385557072,65.6723510828066,0.015225703767623978,0.01522710826568543,0.4764833514796919,14.446764423511922,65.57968554329138,0.015200653113424778,0.015248624504914196,0.3861322975717485,kimik2.5,16,4,1024,492.79893884985376,,,,,,,,,,,16.646505779307336,61.83401385998501,0.017356669735163453,0.016172328748775205,1.7799814326129857,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,1.0165024763988104,3004.206241299311,0.0016083616638167687,0.00033286662754801504,0.3138559184206031,791.0631187685489
128,2026-04-07,False,4,4,4,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,9664.253620608146,True,8192,23.374956036536606,78.1385217460957,0.012797393390449002,0.0127977849804916,11.635647241672268,23.55717341369018,77.9272546515529,0.012807033024728298,0.012832480811385449,11.657709928695112,kimik2.5,16,4,1024,300.2509486404275,,,,,,,,,,,34.240712794363496,76.8900488673738,0.014090341087430718,0.013005584139046148,22.30933777424508,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,5.051833250297439,4377.488933056276,0.0006024099536855387,0.0002284414684520561,4.953213566013466,2173.051483033971
2048,2026-04-07,True,8,1,8,True,dynamo-vllm,gb200,vllm/vllm-openai:v0.18.0-cu130,15667.307636418025,True,8192,45.41404795071526,23.541320505079025,0.0442906012534393,0.04247850071894865,6.384547383994641,43.369541621766984,23.178048305946888,0.036915399599820375,0.04314427111377733,2.819052638951689,kimik2.5,8,20,1024,4885.05414293751,,,,,,,,,,,77.7959802016802,22.864577890922984,0.3578446724172683,0.04373577350828726,37.96946413682773,fp4,True,4,5,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24100518225/attempts/1,none,8.670004551793115,442.72897857337824,0.06489186692865428,0.002258718196451329,8.229255801340159,12586.663781137877
333,2026-04-18,True,16,1,16,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,12559.555394009494,True,8192,23.38316120677414,52.035334564092885,1.8194869250463395,0.019217710587952144,5.67184941617205,22.95630258399615,51.85018341874363,1.9125452720036265,0.01928633486064977,4.735587053502968,kimik2.5,16,8,1024,785.809457367803,,,,,,,,,,,36.75991855664907,50.468025944933494,2.143946299038653,0.01981452575718172,19.145641639849057,fp4,True,4,2,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,3.031197309934702,2299.050425137457,0.3542934092559763,0.00043496218659067103,2.722531857584265,4710.3914362483665
4301,2026-04-18,True,16,1,16,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,14314.75819217509,True,1024,33.28735989708567,30.21744908311531,3.13465412356451,0.033093461901745135,2.8288857613922125,32.54675043199677,29.951384285353065,3.32138243499503,0.0333874384727194,1.561366772009933,kimik2.5,16,8,1024,7132.630214550994,,,,,,,,,,,52.019971605720634,28.81294980047715,4.480843952643335,0.03470661653613264,20.522071629061244,fp4,True,4,2,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,4.512115024766136,891.4795860458416,0.6957706422019178,0.0011217306774634075,4.072049955698101,9526.672873759026
4,2026-04-18,False,8,4,8,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,177.91460131287235,True,1024,5.069754842349721,188.08196365571993,0.501207377845622,0.005316830920749418,0.19551323120103917,5.052270970503741,188.37762834045745,0.5300262029923033,0.005308485985356427,0.17478310700244037,kimik2.5,32,4,1024,21.90574722145752,,,,,,,,,,,5.727934912670607,184.56974128942514,0.5686162737966516,0.005418006185704583,0.35221728266522406,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,0.32976291947821174,26977.716600304866,0.09885707741995022,3.706762936299432e-05,0.04942530783514878,39.24006434272584
4,2026-04-18,False,8,4,8,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,1336.6574421614541,True,8192,5.3518688591007955,182.8449212936275,0.5156078618181009,0.0054691155375003134,0.3246923519749544,5.353494093506015,183.38461049729605,0.5445441080009914,0.005453020279554727,0.2828591539946501,kimik2.5,32,4,1024,20.89875835121169,,,,,,,,,,,6.154351961663196,180.7225102485643,0.5711879155015049,0.005533345008458592,0.6064094098308124,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,0.3649727698477952,38942.15003566892,0.10206315475270245,2.567911630672815e-05,0.10256135557917204,167.09416766346084
192,2026-04-18,False,8,4,8,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,3781.9762301440755,True,1024,11.162206668021858,85.44774816747271,1.1080235377108956,0.011703058552696521,0.3953342926890855,11.1626651139959,85.51936284696055,1.1637354810081888,0.01169325830677118,0.27389000300172484,kimik2.5,32,4,1024,470.7220782078895,,,,,,,,,,,13.44602538759136,73.50016121041548,1.3026290161610783,0.013605412335589451,2.0449008424888597,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,0.8455647903595204,2480.4469154085587,0.22954509566116985,0.0004031531550979749,0.39710317943880885,838.6392062007991
360,2026-04-18,False,8,4,8,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,5888.798876880314,True,1024,13.639546803341064,70.03898297647059,1.351631447621818,0.014277763004296439,0.4945556204744773,13.553865952002525,70.36913413673587,1.4058393409941345,0.01421077596403101,0.2840196620018105,kimik2.5,32,4,1024,734.1587744244256,,,,,,,,,,,17.36341439407129,63.510168964575215,1.98171382929868,0.01574550999160121,3.695501699915621,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,1.2307307751872054,1785.573472272524,0.2889523597849043,0.0005600441625777998,0.6934976248565712,1306.896563586191
668,2026-04-18,False,8,4,8,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:1.1.0-dev.2,7062.158146828905,True,1024,20.448510137055194,61.989472912887564,1.5285022830412056,0.016131771299383008,5.595495253442807,19.188463483995292,65.2327447453033,1.5379594615005772,0.015329724418379608,3.973905315498996,kimik2.5,32,4,1024,880.1901077014364,,,,,,,,,,,31.855938935329615,55.73190937647423,1.836421800514654,0.017943042167188405,15.254575800605672,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24610706849/attempts/3,none,6.385058648658594,711.2489700419864,0.3258661898055722,0.001405977431420348,5.255877861424181,1567.0754453822663
