# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-V4-Pro
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 448
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
1,2026-05-02,False,1,0,8,False,sglang,h200,lmsysorg/sglang:deepseek-v4-hopper@sha256:7f19c6dc092e47a10fac2e41f47eab78970280d06648b8e50d312a82f0ae722f,9.038069342997215,False,1024,12.652822348196059,78.7797336540478,0.012693673648811984,0.012693619965654945,0.9695653761737049,12.841671106405556,78.78051877839505,0.012684451881796122,0.012693493461409425,1.4396919612772763,dsv4,8,8,1024,9.10228122487445,13.702831277903169,78.75053720961748,0.013036673050373792,0.012698326074121996,1.5029118581674994,14.033351456553676,78.74435915535895,0.013650626593269419,0.012699322347992528,1.5068622681675479,14.003304167585448,78.74492075659919,0.013381646601483225,0.01269923177764066,1.5065031399857254,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262512094/attempts/2,none,0.8293335858067835,226678.9748615874,0.0002831971339887045,4.411525156272701e-06,0.6075724407891337,18.140350567871664
1,2026-05-02,False,1,0,8,False,sglang,h200,lmsysorg/sglang:deepseek-v4-hopper@sha256:7f19c6dc092e47a10fac2e41f47eab78970280d06648b8e50d312a82f0ae722f,62.8126727253038,False,8192,14.720050284452736,76.98840390138999,0.012988993551381263,0.012988969108657485,2.6493789553642273,14.725163366179913,76.99761847049194,0.012982160784304142,0.012987414674172467,2.7251045452430844,dsv4,8,8,1024,7.899453778588151,15.82825986314565,76.94800076059288,0.013361887447535992,0.012995789235789043,3.1016300487332047,15.841466564444826,76.90922470731404,0.014033382270485175,0.013002341446108744,3.20925559343677,15.84026595523581,76.91274818809691,0.013716907240450382,0.013001745790625135,3.1994714530091732,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262512094/attempts/2,none,0.9597363711749587,149210.4725848866,0.00029512923229836374,6.701942448651484e-06,0.6226903014585151,70.71212650389195
4,2026-05-02,False,1,0,8,False,sglang,h200,lmsysorg/sglang:deepseek-v4-hopper@sha256:7f19c6dc092e47a10fac2e41f47eab78970280d06648b8e50d312a82f0ae722f,30.362229762597195,False,1024,14.824090153956785,65.04743180732025,0.015389036877693045,0.015373397107546724,0.7165755488909781,14.374139970634133,66.66002435453598,0.014299486763775349,0.01500149466915029,0.22347987024113536,dsv4,8,8,1024,30.068174499708114,16.79979509478435,60.67169715454741,0.014753391034901142,0.01648214978151553,1.6792712085880368,21.026139228531168,49.67092377316812,0.20435291853919627,0.020132502559579796,3.6423938364693895,20.48997243513353,51.85862247623702,0.015364632122218608,0.019283196356752946,3.642283419119194,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262512094/attempts/2,none,1.9679693764023847,886.0703883825759,0.03027083686181966,0.0011285785114943183,1.0487805176468057,60.43040426230531
4,2026-05-02,False,1,0,8,False,sglang,h200,lmsysorg/sglang:deepseek-v4-hopper@sha256:7f19c6dc092e47a10fac2e41f47eab78970280d06648b8e50d312a82f0ae722f,167.25472332231084,False,8192,21.611148169427178,47.965805075575894,0.020887121136415398,0.020848185460962863,2.4132732600905,21.324958947487175,48.00775298216382,0.014546350575983524,0.02082996886714375,2.6650224244222045,dsv4,8,8,1024,20.93456926331457,25.40271365623921,41.413198413287866,0.014985027723014355,0.024146891288626945,3.2806725333444775,30.159243507023906,38.322770277219,2.3811424026452004,0.026094146972314543,6.548976770219403,29.752525776550172,38.60635262699663,0.015634408853948116,0.02590247283035799,6.014411697061732,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262512094/attempts/2,none,3.128956128583416,422.502684328927,0.11143742686021392,0.0023668488676902217,1.2357618775752732,188.1892925856254
8,2026-05-02,False,1,0,8,False,sglang,h200,lmsysorg/sglang:deepseek-v4-hopper@sha256:7f19c6dc092e47a10fac2e41f47eab78970280d06648b8e50d312a82f0ae722f,50.69731949240492,False,1024,17.841832439182326,54.704316044470076,0.018299588878256633,0.01828009327796152,0.858441666373983,17.405879348050803,55.873163970455835,0.01639256440103054,0.017897679833001258,0.22069140756502748,dsv4,8,8,1024,51.0745756616898,21.592422111425556,49.769732229340654,0.016840138472616673,0.02009253325679884,1.7487253751605965,27.378536700008443,42.422601721561755,0.20927270867861808,0.02357234020118429,6.04750026927609,26.908656409177926,44.41744001171919,0.021398774767294536,0.022513679305609643,6.047044819900766,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262512094/attempts/2,none,2.8135929384261993,750.4455551439021,0.03479194330916725,0.0013325417055848167,1.6717473382232748,101.77189515409472
8,2026-05-02,False,1,0,8,False,sglang,h200,lmsysorg/sglang:deepseek-v4-hopper@sha256:7f19c6dc092e47a10fac2e41f47eab78970280d06648b8e50d312a82f0ae722f,252.79027804740227,False,8192,28.61315146011766,35.57612372821083,0.028248646708027382,0.02810873966033093,2.4870377093320712,27.88607053179294,35.98370930192472,0.016342639923095703,0.027790353451596816,2.3181474772281945,dsv4,8,8,1024,32.01715962766141,37.51713304687292,28.432896185878107,0.01686956938356161,0.03517052900494443,3.320408538635821,49.03501581113601,24.722401087719085,2.6164375655651093,0.04044914555232067,14.788778069241918,47.074648199770586,25.314363245983788,0.333223355486989,0.039503265015313135,13.315100526427837,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262512094/attempts/2,none,6.583624831905284,193.55095899698247,0.16536276070598424,0.005166598012131732,2.566917592151361,284.8074376750637
16,2026-05-02,False,1,0,8,False,sglang,h200,lmsysorg/sglang:deepseek-v4-hopper@sha256:7f19c6dc092e47a10fac2e41f47eab78970280d06648b8e50d312a82f0ae722f,80.1026436533807,False,1024,22.675523864867863,42.303751050318276,0.023647149815975967,0.023638565734053894,1.040894492872758,21.728560821618885,43.686023703425846,0.019799647852778435,0.0228906161565256,0.22249108413234353,dsv4,8,8,1024,79.2589056865652,26.353267083503297,36.63806874625277,0.020501366443932058,0.027294015056464373,1.9772955275140656,40.12740771274455,29.30276251055716,0.23213533100113273,0.03412647526456666,9.784158041253686,39.678815025324,31.0551068239821,0.19381934838369486,0.032200823061660076,9.783651500744746,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262512094/attempts/2,none,4.422297283769633,406.1747044915009,0.05513186599176164,0.0024619947745193097,2.3166599835302244,159.3615493399459
16,2026-05-02,False,1,0,8,False,sglang,h200,lmsysorg/sglang:deepseek-v4-hopper@sha256:7f19c6dc092e47a10fac2e41f47eab78970280d06648b8e50d312a82f0ae722f,355.7973643711235,False,8192,40.595040204853284,24.356904060540295,0.041215632293569865,0.04105612098789117,2.9172551170282532,39.051570968236774,24.508573910957182,0.01978881284594536,0.04080204762762327,1.2744260705076158,dsv4,8,8,1024,44.33750304281596,55.49834493882954,18.995302844232068,0.020484219770878553,0.052644593676675726,4.205987226311116,68.86538442058583,15.470747376257568,2.7305056849867104,0.064638118358436,25.598897739532415,67.44023348728194,15.917682382524955,0.5294347339309752,0.06282321609192545,23.8934574607294,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262512094/attempts/2,none,10.474006377648939,112.69620752333063,0.21577737050333562,0.008873413063105764,4.601076238617953,400.13486741393945
32,2026-05-02,False,1,0,8,False,sglang,h200,lmsysorg/sglang:deepseek-v4-hopper@sha256:7f19c6dc092e47a10fac2e41f47eab78970280d06648b8e50d312a82f0ae722f,116.51979989861434,False,1024,30.98833459659363,31.337300730450973,0.03193385202601748,0.03191085309489606,1.5232689065072917,29.552307309117168,32.39414353592651,0.024545048363506794,0.030869777399453596,0.22856354853138328,dsv4,8,8,1024,116.88955211960226,37.26447124872359,27.53630806626871,0.025831487961113453,0.036315689002077045,2.791688931640244,54.55820520692506,22.524807792803713,1.4097578783147038,0.0443954953666456,17.226231578251348,53.82458655823022,22.79353483304108,0.204857131280005,0.043872089490499686,17.13942543985322,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262512094/attempts/2,none,6.3830016112018075,287.5137163298882,0.09378463921551418,0.0034780949332261337,3.764859024805931,233.4093520182166
32,2026-05-02,False,1,0,8,False,sglang,h200,lmsysorg/sglang:deepseek-v4-hopper@sha256:7f19c6dc092e47a10fac2e41f47eab78970280d06648b8e50d312a82f0ae722f,480.24522032692767,False,8192,60.440749342690104,16.383897125608893,0.06126966888224015,0.0610355394893775,3.800195768842241,57.59117974573746,16.911731999261207,0.02449704986065626,0.059130549138532065,1.2807740033604205,dsv4,8,8,1024,60.46662897630986,87.57269617179414,12.111355683519854,0.0257112605497241,0.08256713997432331,4.291234325803829,116.75553403184377,9.404713527451474,3.3113766050692663,0.10632966087495319,40.940520155230594,114.81955743346363,10.201418147550777,0.6129944943450392,0.09802558678962556,38.07630629657768,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262512094/attempts/2,none,17.830536586284154,66.7675407656506,0.2764875361282263,0.014977337618438427,7.609769590015534,540.7118493032375
64,2026-05-02,False,1,0,8,False,sglang,h200,lmsysorg/sglang:deepseek-v4-hopper@sha256:7f19c6dc092e47a10fac2e41f47eab78970280d06648b8e50d312a82f0ae722f,166.20135574620633,False,1024,43.52006826930301,22.375616528268015,0.04481012595551638,0.0446915059853953,2.258274343787343,40.71688223676756,23.136429773142126,0.031046774238348007,0.04322188037675752,0.23703621653839946,dsv4,8,8,1024,166.12645310598742,57.46545898821208,19.15608270394095,0.03319063875824213,0.05220273974878338,3.9062201685272204,86.57377325341481,12.998557544856501,1.6187769884988665,0.07693161310777116,30.380305423400365,85.1286863997858,13.788223856963828,0.2119703559204936,0.07252565742867192,29.556676825396742,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262512094/attempts/2,none,12.063717873724471,140.69181734129,0.16139483900462667,0.007107733903061337,6.074104283099467,332.32780885219375
64,2026-05-02,False,1,0,8,False,sglang,h200,lmsysorg/sglang:deepseek-v4-hopper@sha256:7f19c6dc092e47a10fac2e41f47eab78970280d06648b8e50d312a82f0ae722f,624.7649600802494,False,8192,93.80709724151238,10.483470667292432,0.09577225662975991,0.09538825754718025,5.623744725584402,89.6184895997867,10.535126681999465,0.030057414434850216,0.09492054819887649,1.302043603733182,dsv4,8,8,1024,77.96135130741484,127.34038520613689,8.510277874557111,0.036190884187817574,0.1175049763051411,4.982472056709231,194.10940763277284,5.801815016239123,3.9607721845693886,0.17235985587286512,76.79318101820165,186.51748193354345,6.42081598765878,1.5085341535881163,0.15574344474628524,68.71698554139586,fp8,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262512094/attempts/2,none,27.725530947004998,48.93122968627504,0.3617883366687599,0.020436845883734144,13.791720925609164,702.7263113876642
16,2026-05-02,True,8,0,8,False,sglang,mi355x,rocm/sgl-dev:rocm720-mi35x-583b1b6-20260501-DSv4,148.7163950982426,False,8192,96.61479017670209,10.06882693647468,0.0995798617337189,0.09931643540097652,5.582615424317192,93.20861685206182,10.217536503523423,0.05369216902181506,0.09787094958311715,3.4898386313579977,dsv4,64,64,1024,18.532216032121056,118.43007453349418,8.531058856513267,0.06532033602707088,0.1172187435134764,9.66268206317909,160.17583946331783,6.355376315698312,4.845303870986693,0.15734709485729684,42.79008636536822,154.1196586319059,6.479644061791513,0.47302440798375756,0.15432946477672985,42.7861600733595,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262278289/attempts/1,none,19.03701323991772,62.627990541189874,0.3600377936393186,0.015967301383273808,6.525904255424212,167.24861113036366
32,2026-05-02,True,8,0,8,False,sglang,mi355x,rocm/sgl-dev:rocm720-mi35x-583b1b6-20260501-DSv4,219.41665052248356,False,8192,131.5818468700323,7.334367397640607,0.13681189363084847,0.13634441060611308,5.106519743152603,132.716947583016,7.212690420278858,0.05945050297304988,0.13864451982972226,3.629491725936532,dsv4,64,64,1024,27.626272239286145,157.0114103088621,6.44209203105874,0.39992203218862415,0.15522907701081892,9.131286703934894,208.29513283453713,5.048682589764615,4.935360967712496,0.19807147354189739,45.87108710985398,203.27514670426493,5.200657515959578,0.5945758632477371,0.19228337896337885,33.732886199671775,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262278289/attempts/1,none,24.963563175412418,46.56668741928817,0.4032203447685515,0.021474578833490195,5.137475248426801,247.04292276176972
64,2026-05-02,True,8,0,8,False,sglang,mi355x,rocm/sgl-dev:rocm720-mi35x-583b1b6-20260501-DSv4,79.78974905782971,False,1024,89.81774626736441,10.404785515340757,0.09627063711156086,0.09610962172411969,1.1703901679364208,89.83909715991467,10.298682546600478,0.07388502778485417,0.09709979849122477,0.5598810862284154,dsv4,64,64,1024,79.7537898874607,101.51302954289132,9.83471206839193,0.08881863905116916,0.1016806585740247,3.330817576311529,118.29172319784624,8.753745119629555,0.8716504833289297,0.11423681936518601,7.0580878767776305,115.14682905777823,8.965125792648381,0.4461795530281962,0.11154333169759023,7.046734160319902,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262278289/attempts/1,none,9.90276615267248,149.259829398144,0.13021617287847934,0.006699726269501114,1.5288020901881194,159.5435389452904
64,2026-05-02,True,8,0,8,False,sglang,mi355x,rocm/sgl-dev:rocm720-mi35x-583b1b6-20260501-DSv4,319.9414294179656,False,8192,182.43489260422575,5.234106335054056,0.1915923516581213,0.19105458238453468,6.0241396666475335,186.16877820249647,5.021600263341753,0.07278268784284592,0.19913970598179878,3.823305790312588,dsv4,64,64,1024,39.92391982650023,218.8214226815384,4.6041031700997195,0.4118806840851903,0.2171975655311697,9.831698681646959,273.8705409997507,3.8495231104169694,5.063581889227033,0.25977243708291,63.18299448372982,267.47688010629264,4.013221826546894,0.933079165685922,0.24917635835256893,49.10408053653315,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262278289/attempts/1,none,33.89682856064214,33.20099752081338,0.541702989935781,0.03011957696069553,7.252947890529773,359.86534924446585
128,2026-05-02,True,8,0,8,False,sglang,mi355x,rocm/sgl-dev:rocm720-mi35x-583b1b6-20260501-DSv4,118.39100493473032,False,1024,121.6738361975742,7.660104386795528,0.13074710920359536,0.13054652384682877,1.5171410424292844,121.3942768285051,7.558580289203401,0.09837695816531777,0.13229997720979292,0.7607616023160517,dsv4,64,64,1024,118.1314890527131,139.5341402617749,7.0416541208170305,0.21957731992006302,0.14201208733665718,4.371423684991896,163.33507033423336,6.40352330547954,1.1992409451311314,0.15616402912819774,11.8795085355388,157.89116297644563,6.6185437406227985,0.49887733133509765,0.1510906385436838,11.860477365101687,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262278289/attempts/1,none,14.907691696407388,89.4936112942892,0.17522583753985024,0.01117398198080998,2.3479202836799327,236.52249398744343
128,2026-05-02,True,8,0,8,False,sglang,mi355x,rocm/sgl-dev:rocm720-mi35x-583b1b6-20260501-DSv4,444.8262099670726,False,8192,262.88471114381645,3.610022191491765,0.2776888078189971,0.277006607426635,7.659192491164868,266.34883927041665,3.4662067169225983,0.10565612697973847,0.2884998159855364,4.215086278039962,dsv4,64,64,1024,55.40877865300346,316.25058247181585,3.1860815104236417,0.4427054973784834,0.3138651653224759,10.453908995538967,380.6976316965478,2.8000381589565477,5.496711308343802,0.3571379899953422,87.3412277804112,366.5365184911341,2.983689748189626,3.392400636477396,0.33515549014664037,60.10637947496494,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262278289/attempts/1,none,47.351208823888236,23.226562708630254,0.7217819301235462,0.04305415366641538,11.64370675957413,500.2349886200761
256,2026-05-02,True,8,0,8,False,sglang,mi355x,rocm/sgl-dev:rocm720-mi35x-583b1b6-20260501-DSv4,184.40967993108328,False,1024,156.02769806387496,6.059717893933425,0.1653011261778109,0.16502418388174994,3.8015039070616696,156.8668088701088,5.927360839494184,0.12058662786148489,0.16870914848594504,1.4716676389798522,dsv4,64,64,1024,184.58808371527377,177.57243073708378,5.7142601994594475,0.308938802825287,0.1750007813950434,10.007906743604687,192.08095224429343,5.408697454147331,0.809549107963246,0.18488739820956537,22.23721304935822,188.37350328928326,5.54622522518743,0.6045963720045985,0.18030281126316966,20.822886818824337,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25262278289/attempts/1,none,17.460537909784254,78.66692289357006,0.16829542777028794,0.012711823002825706,4.499792455445751,368.99776364635704
1,2026-05-08,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:rocm720-mi35x-bfd32b6-20260507-DSv4,5.586771647024819,False,1024,20.469379495317117,45.73235262715921,0.021866612183365216,0.021866358115285915,0.3433502736967057,20.102125841425732,45.740541186465094,0.021858402993530035,0.021862443557967917,0.2979881470091641,dsv4,8,8,1024,5.626463433783658,22.016683523962275,45.704824589357955,0.021969370311126113,0.021879528233280713,0.35591642907820625,22.425632237041835,45.700750470241594,0.02318431973084808,0.021881478744012268,0.7867000137665316,22.388455081307328,45.701120814692736,0.022689466043375427,0.021881301424854855,0.747537869703956,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25563111091/attempts/1,none,1.0252383440572512,128228.25431941765,0.0002078911546480212,7.79859326095941e-06,0.14955636680157414,11.213235080808477
1,2026-05-08,False,1,0,8,False,sglang,mi355x,rocm/sgl-dev:rocm720-mi35x-bfd32b6-20260507-DSv4,41.33023971885947,False,8192,22.371756439562887,45.10777788476056,0.022169191313860002,0.02216912574489388,1.7699275315739214,22.057019758038223,45.11746395500211,0.022159710992127657,0.02216436635262456,1.8611147734336555,dsv4,8,8,1024,5.197777839273108,23.99324696948752,45.08092078386327,0.022268647328019142,0.022182333071554084,1.9864690146874635,24.308689308526926,45.06476077141432,0.023257678749039775,0.02219028755244884,2.126958040801343,24.280012732250615,45.06622938469344,0.022811382580548524,0.022189564417822046,2.114186311154626,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25563111091/attempts/1,none,1.1778755189246668,89641.64531232137,0.00016622740232643507,1.1155529291278511e-05,0.25822321952147426,46.528017558132575
