# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Qwen-3.5-397B-A17B
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 462
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
256,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,2321.493019500059,False,1024,24.8165376748762,38.365807313246535,3.3287218489203445,0.026064875732583127,0.8042307033815632,25.02575215350953,37.35225078914176,2.5107956389838364,0.026772148367848782,0.5707049700140487,qwen3.5,4,4,1024,2319.7650277546327,28.465824573094142,34.801723435285375,6.887593032396404,0.02873420915086357,1.1523995218070895,34.33597809211166,27.738968171987665,18.911033384032322,0.03605036762001317,4.989467628231447,30.993148769719404,32.41689718101807,12.83469381358009,0.0308481096884731,4.909213197578501,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24545586896/attempts/2,mtp,3.0717664540252105,350.8677113159183,2.683355368859897,0.0028500770169176625,0.8916277672493266,4641.2580472546915
256,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,8484.716447899333,False,8192,54.906413154752485,17.803202947831412,7.268795167615448,0.056169668060870405,3.1389627390612986,55.09934813900327,17.151190887640915,5.082808481005486,0.058304989230840897,1.3309136379975826,qwen3.5,4,4,1024,1060.7735993918618,65.21241391400108,15.436161878149566,16.155793552298572,0.0647829433180236,4.3542009226046465,94.63065611187665,11.19052289852187,40.78255546406835,0.08936132914147271,35.013840302085,87.46377909229079,12.446286976549496,31.576259610779232,0.08034524689042896,32.027651284694684,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24545586896/attempts/2,mtp,11.10623684489986,97.1498822035299,6.654109705154444,0.010293373263232484,5.944071821923098,9545.490047291194
4,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,110.95254784757995,False,1024,8.134640657150157,115.63252236723636,0.4223571853288936,0.008648086018776865,0.20488475360025404,8.127792559500449,114.99081620707315,0.4158649899982265,0.008696346656060082,0.19381702649843646,qwen3.5,4,4,1024,109.58530629151701,9.019272261100923,113.69933380737436,0.5405930180022551,0.00879512629066206,0.30161322250096434,9.207664979398993,111.87863821022292,0.669475078498181,0.008938256811107886,0.41725596818548727,9.160564626009146,112.10593195490542,0.5507114034990082,0.008920134577733583,0.41714098585067405,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24553059762/attempts/1,none,0.6004082602714772,5206.60310308833,0.07039019206251157,0.0001920638044038432,0.07394750330948047,220.53785413909696
4,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,859.3370247903067,False,8192,8.351264267175065,114.53535414493719,0.42625962564941083,0.008730928606852376,0.32692702757485675,8.307810590000372,113.8195097052876,0.40795858500132454,0.008785839989904155,0.29571191749892023,qwen3.5,4,4,1024,107.5259541221833,9.149607611297688,112.6726055675449,0.5725942252000098,0.0088752718104182,0.4128687134998473,9.594763132638038,111.57676923177456,0.8104724342949922,0.008962439107039697,0.6804451324692711,9.515594044380123,111.7192960655186,0.6900725106807666,0.008951005199795947,0.6717327406908589,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24553059762/attempts/1,none,0.588267422807291,4968.766813211839,0.0909589742236174,0.00020125718062297118,0.10410740747768445,966.86297891249
8,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,195.97069582630022,False,1024,9.237602304325264,102.78429181782681,0.473324854759663,0.009729113100009323,0.20301422809970973,9.26736441301182,102.11615009333701,0.44863328299834393,0.009792770282526047,0.19237580247863661,qwen3.5,4,4,1024,196.94048050277976,10.099764374599909,100.43265774393488,0.5787207740009762,0.0099569206119151,0.3189854822936468,10.714359810580618,97.31690506654013,0.9279570596832786,0.010275706973174425,0.36800047293354876,10.580625260995001,98.79123978266388,0.7075323868903797,0.010122355000301175,0.36792271226207957,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24553059762/attempts/1,none,0.6940957991031157,3554.4834913123077,0.09903542256307873,0.00028133482753377545,0.06655758473357554,392.91117632908
8,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1402.498623658846,False,8192,10.256291672599854,93.76963892243289,0.5194371385410916,0.010664432661697771,0.38049326346258566,10.22396069649949,92.76828493000484,0.46920909399705124,0.010779546056656281,0.30117490049997286,qwen3.5,4,4,1024,177.57914787275476,11.39414889090076,90.39445438347407,0.689476077001018,0.011062625542909633,0.6660635669988554,12.276715369810887,88.89263260311569,1.3065437250418577,0.011249526206122845,1.2145237441875616,12.085248693108987,88.9499025526681,0.9441694544024358,0.01124228325498041,1.2046767738599373,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24553059762/attempts/1,none,0.9138543568337791,2288.985416753166,0.14232338633774508,0.00043687477983955867,0.21912964517803812,1580.0777715316008
16,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,323.9557950657045,False,1024,11.177412596050454,83.63806655707378,0.583120269818839,0.011956278297246506,0.2183961438937331,11.170914447502582,82.58078142589048,0.5291001879959367,0.012109355018605855,0.19771933498850558,qwen3.5,4,4,1024,320.7584672113994,12.516576263098978,80.84870464017511,0.7769773440144491,0.012368781966892303,0.33606883362226636,13.138360180844234,78.08254583272685,1.0850770070729194,0.01280695947263631,0.453057815441658,12.890792792608263,79.42467547897637,1.0157851891510659,0.012590545620355718,0.4529329101037001,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24553059762/attempts/1,none,0.9666016788598853,2050.061224446988,0.13794969557118877,0.00048779030990635605,0.08513544276739701,644.7142622771039
16,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,2249.577192431359,False,8192,12.67556929368693,74.97448080009704,0.6503205670549422,0.013337871624163427,0.4658009022296028,12.680924893502379,73.79480926375346,0.5341715334943729,0.013551088619605389,0.3467397215135861,qwen3.5,4,4,1024,280.24116812513324,14.29102493680548,71.54373336127864,0.9398730617976988,0.013977464594281662,0.5845225520199163,15.430420943462615,66.67400415656823,1.7292055021863493,0.014998349246457961,2.2143754217701206,14.870395747560542,68.28382350697309,1.350314621992584,0.014644756966456058,2.1561908779668735,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24553059762/attempts/1,none,1.2131379275540062,1184.730786851685,0.22102666241172453,0.0008440736166377592,0.3827383539037069,2529.8183605564923
32,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,502.7578302159164,False,1024,14.284700720049932,65.96166873424308,0.7382117908939136,0.015160319912902143,0.2794391507436558,14.308950515493052,65.01571025412596,0.6874404090049211,0.015380897879778819,0.2114960190083366,qwen3.5,4,4,1024,504.27703481846874,15.884965658807777,63.02175428063915,1.002898560022004,0.01586753671671766,0.5064119771996064,16.752486047657733,61.19451230566245,1.5877317290118662,0.016341334579235922,1.0434673368897929,16.58296822532866,61.78232465524325,1.2407782213005702,0.01618585907183299,1.0429899597360055,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24553059762/attempts/1,none,1.239394313991116,1194.3232389548195,0.1885812111233469,0.0008372942662282312,0.23768979578946114,1007.0348650343851
32,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,3263.527374221904,False,8192,17.584616716366508,54.69057462262642,0.8916231393486699,0.018284686290099484,0.6521362835758737,17.668433986997115,53.35588740161532,0.6608805749856401,0.018742074187106963,0.41200920450501144,qwen3.5,4,4,1024,410.76670006630155,20.05165999419114,50.928828501421464,1.3870825201913248,0.019635244505419737,1.0816374125046424,22.336018654523745,47.54859016647045,3.5146571934432993,0.021031117778654223,4.3957361786630935,22.114239919857354,48.146899740193696,2.242135286643169,0.020769769297631146,4.286283626367221,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24553059762/attempts/1,none,2.0152713473310104,619.1642690036109,0.38965510815296056,0.001615080278468343,0.7860070972331709,3674.2940742882056
64,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,780.2494946303383,False,1024,18.47348190139578,50.74220015170695,0.9603437643775414,0.019707462368802317,0.3169826816329987,18.62524416697852,49.58687383531241,0.8623560630076099,0.020166627227221325,0.23430827300762758,qwen3.5,4,4,1024,778.4401477592274,20.66032865548914,48.05498058166461,1.356459448998794,0.020809497535861046,0.434474958782085,21.869343753818825,46.96489100729336,2.1115912496579696,0.02129250123980286,1.4372116876085057,21.619291941675765,47.19566293017577,1.7163483768093284,0.021188387616876213,1.4364342146768467,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24553059762/attempts/1,none,1.7374398113998457,756.6204297611856,0.2747990194962242,0.0013216666649030783,0.28939102966696884,1558.6896423895657
64,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,4617.811228055835,False,8192,25.15675032849158,38.05284022058971,1.2816574743296862,0.026279247336153323,0.9214086411195239,25.45122987050854,37.06612739339875,0.9873991299973568,0.02697880977385552,0.48188772800494917,qwen3.5,4,4,1024,576.0471915203104,28.85058455680264,35.05425094738324,2.2742921820026822,0.028527210622786077,1.0763716518995379,34.16083133629976,31.54489276361778,7.004794841924828,0.031700852733706146,8.731641805074997,33.4297964228649,33.14710447006014,3.972330149659825,0.030168547629951872,8.190710228830866,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24553059762/attempts/1,none,3.3212175626539286,366.9205847765424,0.7315511186775389,0.0027253853871649315,1.5279182054728024,5193.858419576146
128,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1185.799521040621,False,1024,24.35734190219478,38.405006261517364,1.2695260025213526,0.026038272020854254,0.40793246220018775,24.476284951000707,37.57761186090366,1.175744603999192,0.026611589999427712,0.26993414701428264,qwen3.5,4,4,1024,1181.3781146769586,27.57794697281788,35.48903919679014,1.7959775008086583,0.02817771409518595,0.798003445781069,29.905664037553784,33.722090671323535,2.591984067342129,0.029654151925117035,2.5648232550564574,29.15559700412996,34.04711875582186,2.3022794156608875,0.029371060945619833,2.510578621344176,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24553059762/attempts/1,none,2.568865087369796,454.1154578241654,0.3861873109755369,0.0022020831547804355,0.4875561061244136,2367.1776357175795
128,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,6051.845464466612,False,8192,38.50476972263322,24.85874467405574,1.9641646083597233,0.040227292774106464,1.4587840406803025,38.43793002200255,24.149057955826045,1.4300640000001295,0.041409482797599005,0.6079931774875149,qwen3.5,4,4,1024,753.536359287872,45.128633513898244,22.62264742310593,3.6938623529858887,0.04420349136408488,1.6462938983022488,56.90766319439642,18.964592684589235,14.158029981509378,0.0527298432732809,17.033278485613558,54.78041607885185,20.57934728338715,5.867260779599892,0.04859240607729373,15.628133541088612,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24553059762/attempts/1,none,5.906833663061142,203.07806692586226,1.3069617453852025,0.004924214688162608,2.9264719546013835,6805.381823754484
256,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1745.2218732352233,False,1024,33.09980161398639,28.428648927447583,1.7150449771484442,0.03517578350459384,0.6633437641475325,33.30162745600683,27.716504288303206,1.5508395679935347,0.036079585996781544,0.3215631984930951,qwen3.5,4,4,1024,1743.9228260420784,37.54390354760399,26.55713926716953,2.4646646600216626,0.03765465812939499,1.0255310038919068,40.334805062525966,25.417940348339243,4.19412337779277,0.03934229077161785,5.553556197932077,39.51969301565026,25.826931189926743,3.3827861164871136,0.038719273019553684,5.465086339399277,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24553059762/attempts/1,none,3.662734255837452,336.25064450591094,0.5699046127653803,0.0029739719948177557,1.104143061665367,3489.1446992773017
256,2026-04-17,False,1,0,4,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,7497.61141933552,False,8192,62.21491659181036,15.47506288833566,3.1546106656334314,0.06462009280451783,2.5422521534262046,62.635142783488845,14.965463436796531,2.129228466976201,0.06682051673329653,0.8463711795047857,qwen3.5,4,4,1024,937.364059361012,73.26513925000617,14.032106813829591,6.014112366415793,0.07126513596763905,2.2534207620919915,96.98810518650923,11.056197009690065,28.875566372906864,0.09044701348244452,34.26740412654445,92.83727029088648,12.13850521107015,10.602430403283806,0.0823824665897094,30.964674327208485,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24553059762/attempts/1,none,11.046246259491012,108.63531695358246,2.4485580877151536,0.009205109609311294,5.884670957631579,8434.975478696531
4,2026-04-18,False,2,0,2,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,262.55828929433176,False,1024,6.848142939099489,137.1444604652485,0.21515637007076013,0.007291581421572572,0.1621589773996675,6.909880648498074,136.64953784479917,0.21021511100116186,0.007317990355267489,0.16937030499684624,qwen3.5,4,4,1024,260.0154376202014,7.467327469305019,134.9083082084813,0.21255454499041662,0.00741244192651682,0.19596058027818802,7.698119713390683,133.9261252194125,0.39686209868051814,0.007466803048036296,0.22174736917650445,7.693886476844491,134.0826691639017,0.32597950691240835,0.007458085420253733,0.219414102640294,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24593661599/attempts/1,none,0.49707843303773863,7374.977025591068,0.03804131877059841,0.000135593642736786,0.03317346334998686,522.5737269145332
4,2026-04-18,False,2,0,2,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,1966.067923184964,False,8192,7.301781107050192,131.6816043602121,0.22399758626886287,0.007594075154677811,0.32425651302510233,7.292597142506565,130.65129991872155,0.2117192090008757,0.007653961350725956,0.2809081990053528,qwen3.5,4,4,1024,246.08444112505558,7.90610113740986,128.08074989828143,0.2743419835023815,0.007807574524619627,0.481756417505676,8.34591233120553,126.54554071653796,0.6270357226768102,0.007902293469510713,0.6238727725122589,8.334705236058507,126.67596831436992,0.4230677321465919,0.007894157142089606,0.6235810241167201,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24593661599/attempts/1,none,0.49476134221289153,4867.142158298772,0.0592257193960888,0.00020545937790104185,0.10923736100273367,2212.1523643100195
8,2026-04-18,False,2,0,2,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,433.6294030433966,False,1024,8.331969703837785,113.82879114390035,0.25960994716705793,0.008785123604939436,0.17372730061142647,8.379044504494232,113.266706327088,0.24557795549480943,0.00882871968672093,0.17859978049818892,qwen3.5,4,4,1024,436.85618838667193,9.170719640400785,110.72217018682309,0.3522993872917141,0.009031614881759324,0.2563415771975997,9.42516419280482,109.32263990456717,0.5669063631982135,0.009147236115711683,0.30716047640756017,9.38043427201497,109.50531823740701,0.4634669363909052,0.00913197656603312,0.2921122460113837,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24593661599/attempts/1,none,0.6318485834435495,4167.829209381187,0.05491544639353899,0.00023993305621764516,0.0494790227013703,870.4855914300686
8,2026-04-18,False,2,0,2,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,3172.174356127183,False,8192,9.066310039838573,106.482167780488,0.27770324903349775,0.009391243818979069,0.3707271486040554,8.996649795997655,105.56669785524551,0.24585809098789468,0.009472684286963429,0.2864501200092491,qwen3.5,4,4,1024,401.7718304334993,10.195451877237065,101.05762261322202,0.44129818220390005,0.009895344597876613,0.675406198226847,10.901282148318774,99.18819597504141,0.8521142792347864,0.010081844822055526,1.1088656525659026,10.71823704620532,99.19774497721258,0.6258799362485297,0.010080874320577722,1.1083529277314665,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24593661599/attempts/1,none,0.8273718356502382,2253.0064339156033,0.09217191015643755,0.0004438513734122161,0.2243237811845067,3573.9461865606822
16,2026-04-18,False,2,0,2,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,681.9622504097102,False,1024,10.636908023774504,88.5664668121577,0.3333802889183619,0.011290955098399929,0.3021192485564825,10.674764558003517,87.9067798866927,0.3131644779932685,0.011375686850194584,0.3002782900002785,qwen3.5,4,4,1024,674.7789988169731,11.703544841003895,85.41319433647969,0.42075178109516853,0.011707793014514425,0.43627873270306733,12.219766380320042,83.87520484937255,0.5424021432998707,0.011922474607315141,0.5119674798120251,12.164038333266944,84.27748554709393,0.49449333389435196,0.011865565204139887,0.48738694709143593,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24593661599/attempts/1,none,0.84985781506318,2323.8179693443485,0.06312031407309851,0.0004303263048964821,0.09457622315348332,1356.7412492266833
16,2026-04-18,False,2,0,2,False,sglang,b300,lmsysorg/sglang:v0.5.10.post1-cu130,4688.675746734616,False,8192,12.181859776507917,79.10890449152323,0.37360660808070795,0.012640802023837319,0.6093953162013349,12.159641359496163,77.53960676809665,0.31509219598956406,0.01289663491576341,0.4969518620055169,qwen3.5,4,4,1024,584.2768834307176,13.72173736905097,74.48837509688022,0.5203250325284898,0.013424913601610876,0.8691569642280226,14.573589003947275,72.90543348985537,0.8922353558099239,0.013716398794050759,2.1820002909757896,14.291594293146044,73.24761591584853,0.7178731075488031,0.01365232147826986,2.1153479566297024,fp4,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24593661599/attempts/1,none,1.1723551688176674,1155.7196208013258,0.1166351990424404,0.0008652617659174492,0.39980042185001924,5272.952630165334
