# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=MiniMax-M2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 525
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
8,2026-04-22,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,293.68009903923075,False,1024,6.113519483437995,153.14819271590082,0.12922946533656368,0.006529623250958375,0.052657760062720625,6.161479907110333,152.85121576779892,0.1284392150118947,0.006542309755122468,0.04362855711951852,minimaxm2.5,4,4,1024,295.86547353768617,6.631070988532156,151.72423316700235,0.1443058886099607,0.006590904953853373,0.06346041257493215,6.816291169758887,150.5762890455865,0.18237445966294036,0.006641151846272776,0.17156115798279645,6.794245603792369,150.6598872962641,0.16238540172576904,0.00663746679986264,0.17089190240949392,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24759469127/attempts/1,none,0.40160346156602966,16999.9902370296,0.013710537917496074,5.88235631936886e-05,0.02754885943860891,589.5455725769169
8,2026-04-22,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,2081.7390595704323,False,8192,6.896855358100401,137.664690624924,0.1438553893099748,0.007264026784649974,0.17341429678781423,6.9193555015008315,137.0189190362773,0.13600051098910626,0.0072982622183381755,0.12580890350363916,minimaxm2.5,4,4,1024,263.66271791870906,7.582361976600078,134.74527911507195,0.2017034601973137,0.0074214102829235585,0.2620893079016248,8.02619855272252,132.1900127656276,0.4561703830128436,0.007564868018985641,0.73315177898531,7.996296536225709,132.43006862665658,0.27881173846166346,0.007551155189832107,0.6932009499197007,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24759469127/attempts/1,none,0.5469438198821021,5703.326878551957,0.033095854207457163,0.00017533625922102057,0.13177023380562478,2345.4017774891413
16,2026-04-22,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,534.6018971820232,False,1024,6.743306772287179,136.99389133125914,0.14451576413413295,0.0072995955533662615,0.06396895943762501,6.699922647501808,136.31391257952026,0.14145393698709086,0.007336008343364355,0.04606593000062276,minimaxm2.5,4,4,1024,528.9708231348806,7.4242714282037925,135.3228490413975,0.1590797753975494,0.007389735045366089,0.0686349338968282,7.571885897538305,133.7175961887931,0.22714794583426642,0.0074784473285634066,0.31269013549508246,7.556471982180228,134.14929571104395,0.19086087757837955,0.007454381289887563,0.29944757603181643,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24759469127/attempts/1,none,0.47187614512960757,8880.957970555735,0.016454134476138735,0.00011260046532315972,0.05389116696995651,1063.5727203169038
16,2026-04-08,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,3316.4760305436657,False,8192,8.561047785516712,110.03738114199861,0.17998606400532055,0.009087820789823614,0.24681687097618124,8.545991336577572,108.74432376091134,0.15830552182160318,0.009195882280703048,0.13931038498412818,minimaxm2.5,4,4,1024,413.2809312839027,9.507898587500677,106.76477395540977,0.24318274296820164,0.009366385212576288,0.3191283726831885,10.458572143103,101.016295339992,0.6297665311560067,0.009899392930955205,1.5865700278084265,9.909065050967037,104.48063855495212,0.40097143179737055,0.009571151304497866,1.524834303574171,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,0.714895954490559,2646.6278464249217,0.059430994508134945,0.00037783929514336703,0.29863799428782833,3729.7569618275684
32,2026-04-08,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,769.0546969977846,False,1024,9.333039533309783,99.93662046619222,0.19801815932574685,0.010006341972893632,0.09858663618688297,9.326660981518216,99.27770675776773,0.18997884797863662,0.010072754827425116,0.0567581049981527,minimaxm2.5,4,4,1024,771.4951378715549,10.214173431531526,98.28974657598198,0.2272431935882196,0.010174001203950192,0.11030300360871655,10.840236472176622,97.49665746445093,0.37089920844118135,0.010256761882986793,0.7128987794406713,10.726893072627718,97.61231618850357,0.26499775527045144,0.010244608867479948,0.6759914859884885,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,0.672800772415596,3769.2126051830355,0.027297102094391994,0.0002653074009741192,0.1308657105656097,1540.5498348693395
32,2026-04-08,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,4660.116838303391,False,8192,12.278924877927057,77.64144272346954,0.25510514128819284,0.012879719450366667,0.3607317282250733,12.232606132514775,76.47480854782457,0.20986292755696923,0.013076201418335508,0.15914329595398158,minimaxm2.5,4,4,1024,586.7451541862763,13.744460613420234,74.01011177948234,0.3723897373303771,0.013511667202713613,0.408204448595653,15.94648376024073,69.76491995441388,1.297472401760053,0.014333851463649992,3.0720391870469324,15.632078334796242,70.57145365608342,0.5534333725320175,0.014170035449082715,2.89593507313868,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,1.2463158738267777,1301.4441014836757,0.10143126110781191,0.0007683772194748722,0.5856498466363165,5246.8619924896675
64,2026-04-08,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,1266.0681835618866,False,1024,11.313626167353505,82.48934059822032,0.24014003167732495,0.012122778443225605,0.14598922168715944,11.351041311980225,81.7522569508015,0.2242144140182063,0.012232078199404329,0.06172103597782552,minimaxm2.5,4,4,1024,1265.4975994699566,12.491257822606713,80.53435857697396,0.29046421323437244,0.012417060465493244,0.11250802509021031,13.551026874495806,79.17424106276938,0.6114403114449233,0.01263037051668357,1.4368321199711647,13.238349067912207,79.5793478603368,0.3522841537813656,0.01256607432565316,1.3469921061582868,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,0.8890802946257915,2469.0462138361136,0.040665063514792085,0.0004050146953087272,0.27377812020896575,2531.5657830318432
64,2026-04-08,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,6836.8220557508685,False,8192,16.921908536894808,56.18135628855929,0.3528443417701255,0.017799499087629518,0.5129928718206429,17.00608123798156,55.04846271960818,0.2586763860890642,0.01816581155215078,0.20753093203529716,minimaxm2.5,4,4,1024,853.1334504518504,19.153342579689344,53.18333933462917,0.5692679029889405,0.01880288098699496,0.572707901755348,23.248802737817403,48.67100839379425,2.5391287242363325,0.020546112213436368,5.486457967945034,22.59831318142591,50.353992140452945,0.9121968626533702,0.01985939857977276,5.060940220921768,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,2.025642109029823,723.7040472036163,0.18346101675491813,0.0013817803062784958,0.9964243507061749,7689.955506202719
128,2026-04-08,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,2064.484013163421,False,1024,13.885007257025427,67.16261227171648,0.29493170518505213,0.01488923623093082,0.1960288121990743,13.846416678512469,66.34080289959857,0.2756776527967304,0.015073679489731514,0.07150902110151947,minimaxm2.5,4,4,1024,2059.9586153945456,15.426687895739452,65.29628937725589,0.37276187324896454,0.015314805933648071,0.15706804115326176,17.139295536677842,64.4017734932258,0.7582602151678876,0.015527522702541516,2.431932739119985,16.612685675178653,64.66578031730306,0.45316865779925136,0.015464129483834951,2.2143097513401884,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,1.1716674757961854,1618.1239444583366,0.06008819473829996,0.000617999630636915,0.42663471313350887,4124.442628557967
128,2026-04-08,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,9183.659294096546,False,8192,25.30523279689969,37.509344647182004,0.5286743436707756,0.02666002323970563,0.7640047106555358,25.232439043466,36.64740082031437,0.41344992094673216,0.02728706477447319,0.24727981549222022,minimaxm2.5,4,4,1024,1143.9419118060973,29.291221171291546,34.85200839888813,0.8919351561926305,0.028692751033306377,0.6734801053302363,36.54204729743792,31.07621844707902,3.407251901693875,0.032178947438631936,10.104547421913361,35.007946290983824,32.98127551723645,1.4629536441969686,0.030320234263753288,9.243400312331506,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,3.4628557894029686,390.05601097015904,0.3001144011007834,0.0025637343660280224,1.776972667275738,10327.601205902643
256,2026-04-08,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,2926.5800094089786,False,1024,19.65751520274989,47.70753043588189,0.41516885420624966,0.02096105144960255,0.3398382911333101,19.726448082830757,47.046491842436474,0.38520935201086104,0.021255569987005674,0.09250561380758882,minimaxm2.5,4,4,1024,2929.4112759054556,21.875692390697075,46.166238525303456,0.5386444611940533,0.021660850698328078,0.20273747881874254,25.752617258360655,44.974875918384264,0.7807002715091228,0.02223463610693882,4.921292214062531,24.683002421273844,45.34123605978701,0.6754838745109737,0.022054978798579705,4.4419937799312175,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,1.9357854889516948,914.2953512328837,0.08974826225831221,0.0010937384715470199,0.850100397130843,5855.991285314434
256,2026-04-08,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,11032.710754957034,False,8192,42.21667132849861,22.601358118247155,0.8772028741492951,0.04424512875589774,1.393842743654386,42.38513128552586,22.012053518434936,0.6654398689279333,0.045429655127928306,0.32966676843352616,minimaxm2.5,4,4,1024,1379.5350615039001,48.52824767720885,21.04351083605205,1.515606706845574,0.04752058759543038,1.026989698153907,64.40242598243667,18.888818217802704,3.518756405803142,0.05294137454599993,20.759744295480473,61.709902876927515,19.757378005276266,2.4465625685639676,0.05061400352480715,18.776712610216343,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,6.603103352183672,210.00248118242808,0.48190902251231726,0.004761848499929413,3.6244002924040912,12412.245816460934
512,2026-04-08,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,4084.821719900401,False,1024,28.205571926265385,33.488408335794375,0.5912371776903551,0.029861078793976044,0.6840588444377772,28.142273675417528,32.95830603098062,0.5665460410527885,0.03034136521033592,0.1470497956033796,minimaxm2.5,4,4,1024,4088.588041547904,31.34910699019674,32.43127993268894,0.7633897939231247,0.030834429047373345,0.9086056962376461,39.67493360535805,32.03681959352828,0.8389985118550249,0.031214084690292066,10.580536411604147,37.54007933581715,32.15196832649982,0.8306720659369603,0.03110229488425425,9.483712575326209,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,3.017418870462932,579.9612409229314,0.12110677367094241,0.0017242531559671687,1.7926964555296194,8173.409761448305
512,2026-04-08,False,1,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,12883.067974388094,False,8192,72.50297533924575,13.20171014275707,1.5014866481597569,0.07574776216008922,2.6237282539304716,72.66280850797193,12.809728675856395,1.20121284306515,0.07806566597189421,0.48470963595900685,minimaxm2.5,4,4,1024,1610.3689154560807,83.96590240810765,12.264002156328992,2.6495222233701496,0.08153945076436059,2.050744379789103,116.35879247678898,11.573152765301197,3.722686060598586,0.08640687808063982,42.136417461451316,109.65901163036936,11.806786294022519,3.700886291177012,0.08469705261848222,37.96899119247217,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,12.183189785565435,116.0402103850901,0.7919900071428487,0.008617702404032259,7.287942208338997,14493.436889844175
32,2026-04-08,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,775.1616140976406,False,1024,9.253682730563742,100.6700129092449,0.19657578887316968,0.00993344463858876,0.08649386375873291,9.256243632524274,100.17261470474027,0.19005541503429413,0.009982768274018897,0.054419876949395984,minimaxm2.5,16,16,1024,777.6214340482976,10.123886751034297,98.82668893521189,0.22277031233534217,0.01011872410959324,0.07897558658150959,10.667978633757102,97.72869271607912,0.3654565352862701,0.010232409461417792,0.6155766412025556,10.54658962008194,98.17285675373033,0.2549365702387877,0.010186114910647158,0.5629549781384412,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,0.6518121904139162,4149.522564062565,0.02518888086421515,0.00024099158025085086,0.10689605140950101,1552.7830481459382
64,2026-04-22,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,1495.318601859723,False,1024,9.551701790806282,97.78065963247803,0.20257206246282894,0.010226971302491072,0.13115152467512417,9.569562103497447,97.02404035485354,0.19014918900211342,0.01030672394535027,0.053522349495324306,minimaxm2.5,16,16,1024,1494.644700550405,10.507051623793087,95.84544672166597,0.24162201099679806,0.010433463812881879,0.08630259399942618,11.363429966405596,94.01040657507265,0.49030538708163657,0.010637120255420268,1.2288863336444193,11.171137491910196,95.01454829046685,0.2880765048629837,0.010524704037353548,1.1570171954916444,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24759469127/attempts/1,none,0.7200941012100621,3481.5083527790753,0.03197415102472355,0.00028723182559701777,0.23940482253636358,2989.963302410128
128,2026-04-22,False,4,0,4,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,2421.4730298909576,False,1024,11.818765219135958,78.82087424487102,0.25130586760422247,0.012686994524995023,0.1546391099368293,11.785802747494017,77.93423991351656,0.23566588649555342,0.012831330633489176,0.06026904249301879,minimaxm2.5,16,16,1024,2416.1651037568768,13.10707304500247,76.78369093653976,0.3143610649931361,0.013023598993521695,0.12261642410012431,14.503873010409938,75.60596580239581,0.6050755566035372,0.013226469490696087,1.895964988210544,13.984965392883751,75.85056921651844,0.37941147453602747,0.013183816684954077,1.7172531033393181,fp4,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24759469127/attempts/1,none,0.9783558775133475,1996.54248700149,0.04803202007624846,0.0005008658751368979,0.3272907777303834,4837.638133647834
4,2026-04-08,False,1,0,2,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,268.9481399880698,False,1024,6.67031244917307,138.59844362504788,0.14278026053549284,0.00721508823508374,0.05601706171873957,6.7506609109696,138.26842926622743,0.14314464665949345,0.007232308960959995,0.052541214507073164,minimaxm2.5,2,2,1024,266.3434032270976,7.313229834800586,137.78520548320907,0.14402565062046052,0.007257673249410389,0.05618722559884193,7.41052713888837,136.5517823786522,0.16924253872782027,0.007323229199799408,0.10753474759450182,7.408760023410432,136.77305495734407,0.1678590751811862,0.007311381619076022,0.10727459029760211,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,0.45289296262842904,17066.43936076061,0.013408793404937738,5.859453040329043e-05,0.012285985686903828,535.2915432151674
4,2026-04-08,False,1,0,2,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,1894.4415507297676,False,8192,7.54448942191666,124.87665118215108,0.15845664812488014,0.008007902122081668,0.18417830557445997,7.57003679452464,124.62847135955373,0.1538882270688191,0.00802384871683931,0.16384349844884127,minimaxm2.5,2,2,1024,237.11926976571706,8.223416094575077,123.32266944197963,0.1551598708378151,0.008108809228059049,0.18885345116723348,8.635193894818892,122.63318226239241,0.370594957316062,0.008154399825165977,0.49354076212411746,8.574400386693885,122.81449217478003,0.2695860868995078,0.0081423615592277,0.493311216509901,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,0.5253539453227475,12262.060337733057,0.029746151187256726,8.155236334327765e-05,0.07867038699530976,2131.5608204954847
8,2026-04-08,False,1,0,2,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,474.7072936977797,False,1024,7.5631765550744605,123.80560125004581,0.159858499710666,0.00807717897981316,0.06581312417547451,7.597140636469703,123.86870845807988,0.15884319797623903,0.008073063911362439,0.054986931500025094,minimaxm2.5,2,2,1024,478.23975373600416,8.210422158963047,122.22674125978632,0.1796542235650122,0.008181515678918037,0.0794583031209187,8.44153190852562,121.67070530124495,0.2278459569829288,0.008218905261739844,0.2198996173378546,8.409962838068605,121.69173414527492,0.2020646393368951,0.008217485000305818,0.2192785033700056,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,0.49866252591357607,12724.811291933402,0.016820299001733294,7.85866271065196e-05,0.03489559981303343,952.9470474337838
8,2026-04-08,False,1,0,2,False,vllm,b200,vllm/vllm-openai:v0.19.0-cu130,3326.7764621983933,False,8192,8.615568880876527,110.4904187729851,0.17924392075651738,0.009050558510911355,0.23815633720660118,8.681730130920187,110.03255642741043,0.16668684408068657,0.009088219273172209,0.1729672170476988,minimaxm2.5,2,2,1024,421.3529644355213,9.500038416706957,107.71991530683398,0.2650476204697043,0.009283334443325152,0.3064941537100836,10.171509062056895,105.0664896095626,0.5972608113028155,0.009517782536716495,1.0419698277236893,10.135455134329385,106.16046664210347,0.37827938936185085,0.009419702377263268,1.041337512647733,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24152890962/attempts/2,none,0.7049133085394158,4094.3003512316736,0.048466092321054734,0.000244241974016189,0.19119729954148793,3748.1294266339146
