# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-R1-0528
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 1737
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
875,2026-01-29,True,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,15577.01144178178,True,1024,12.14022726485225,106.63198232036943,2.0462159060937317,0.009378049420440855,3.507300995592547,12.212519544002134,101.78599821601601,2.322148721490521,0.009824533998062714,3.23738936096197,dsr1,40,4,1024,1558.5082597321957,,,,,,,,,,,19.579116053233157,86.41607605283313,2.3276533748197834,0.011571920939671215,10.976279317666778,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,mtp,2.018473117783954,662.4829889413562,0.5892574769694262,0.001509472721100347,1.3896405627657304,2832.9176399185217
512,2026-02-14,True,8,1,8,True,dynamo-trt,h200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,2624.7698169196483,True,8192,57.69789050668733,17.159032367249967,5.51945460896756,0.058278344524171286,4.022272653852497,55.853972500539385,16.992617183703132,5.876970770070329,0.05884908658797161,1.2877952865092084,dsr1,8,24,1024,984.2092514086528,,,,,,,,,,,101.91930605735637,16.94053763939844,5.909168535564095,0.05903000372752692,48.56868607165526,fp8,True,8,3,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22013103756/attempts/1,none,9.727411301928473,482.65698956546123,1.079095879879144,0.0020718647437392456,9.242533150227699,2214.6296755418994
450,2026-01-29,False,8,6,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,6556.733922384684,True,1024,15.179179607253833,72.24532484539044,1.3110947459657338,0.01384172612054916,2.4344647734851783,14.653992367966566,71.84765635650724,1.3887870339676738,0.013918338477709161,1.681040438474156,dsr1,48,4,1024,546.5041077025677,,,,,,,,,,,25.08299854804996,71.45910695733794,1.4101793165993877,0.013994017593824865,12.44526317492128,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,2.265745535851321,3612.8885438092657,0.25163738497155314,0.00027678683908295866,2.05826779543013,1008.8294780627305
1536,2026-03-23,True,8,6,8,True,dynamo-trt,h200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,4040.958804056827,True,1024,41.874926957410814,25.06341356184706,3.7794960080676794,0.03989879501179586,5.121296924551522,40.05602572951466,24.89290926949303,4.01245125150308,0.04017208230560373,2.7076273490674794,dsr1,48,8,1024,673.8105203431131,,,,,,,,,,,79.00484125707065,24.830471225619135,4.030786333330907,0.04027309795749015,41.92568191610509,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,none,8.221279864917317,992.9173819794576,0.7249612155080037,0.001007133139321645,7.990890423268555,1154.8317037307866
6,2026-01-28,False,8,4,8,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,367.2329342782927,True,1024,7.325053136671583,186.6236897454784,0.5067465782162349,0.005358376534960929,2.375828579607575,6.860980476951227,186.98349197906947,0.5343765794532374,0.005348065700430591,1.9093666500411928,dsr1,32,2,1024,22.845000119631376,,,,,,,,,,,9.943327885069884,178.5733965614381,0.5371665764134377,0.0055999382845134515,4.910793761005623,fp4,True,2,1,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,none,1.819045221402319,21587.73143336294,0.09923435731268174,4.632260703663107e-05,1.7779984637257757,43.103113893670276
837,2026-01-29,True,8,3,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,16560.24538732883,True,8192,22.22738273062062,47.45985681864884,1.9959668071253296,0.021070438619761298,2.824296262434082,21.46086055453634,47.314144148691575,2.110439607000444,0.021135328937946223,1.8586696590064093,dsr1,24,16,1024,1379.9226486199366,,,,,,,,,,,39.58034963700221,47.26884561700661,2.1191376133763695,0.02115558327999902,19.940185701259146,fp4,True,4,4,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,3.7616369102517875,3961.199410249396,0.37807747567428757,0.0002524487904881921,3.536426857702645,7452.051744103493
1096,2026-01-29,True,8,1,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,14122.656474419546,True,8192,27.66948617378589,36.42344535577971,4.59884670524635,0.027454843720359886,2.3905155718712567,27.06137798447162,35.65055399067415,5.152561860042624,0.028050054993860426,1.0827925194753334,dsr1,8,20,1024,4413.829665976399,,,,,,,,,,,47.05820535954087,31.99115791992115,5.328120615873486,0.031258637230423346,22.023555026436224,fp4,True,4,5,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,mtp,4.5278800084140665,386.47608334974956,1.206687325971406,0.0025874822352073704,4.195704765519397,11348.705957721506
1691,2026-01-29,True,8,1,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,16711.125078375135,True,8192,36.07161483208109,30.52043825392534,5.492801523384036,0.03276492924774389,5.885568558314802,35.20156208600383,29.850688101162106,6.256278937973548,0.03350006527859803,4.1449220769573,dsr1,8,20,1024,5226.081165163319,,,,,,,,,,,61.82602802597801,26.634391589745945,6.319824015243212,0.037545441825860705,33.49485306048998,fp4,True,4,5,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,mtp,6.247778906860565,283.99819009742055,1.4671812884782212,0.003521149200482467,6.287549757507447,13429.683960314616
9,2026-03-23,False,8,7,8,True,dynamo-trt,h200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,1096.0663917866113,True,8192,7.034097404428758,179.43205406510614,1.2763731882396643,0.005573140235228842,1.9144230640493334,6.588520267978311,167.18139007459936,1.4488349300809205,0.00598152700820218,1.334036235930398,dsr1,56,8,1024,19.712472985270768,,,,,,,,,,,12.343443864888977,135.86865305293747,1.4929703367874025,0.007360049411915327,7.046896104514599,fp8,False,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,mtp,2.21756366940777,862.8167883579711,0.36963927433564187,0.0011589946017428597,1.804490746695402,154.25671283543835
28,2026-03-23,False,8,7,8,True,dynamo-trt,h200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,2653.8234255887655,True,8192,9.303517086410595,124.23816365417747,1.779713051492671,0.008049056510393579,1.8922836605484399,9.385275139007717,117.04619837897503,2.0654048461001366,0.008543635024882873,1.559641165076755,dsr1,56,8,1024,47.44032408265734,,,,,,,,,,,15.203071865029633,97.13163780677273,2.1865063657402057,0.010295306684618394,8.265808814598698,fp8,False,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,mtp,1.9322039144739194,651.2496719836241,0.550540170551871,0.0015355094106291472,1.4111466218344255,373.2382117709209
12,2026-01-28,False,4,4,4,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,4400.57532862876,True,8192,9.658878453233047,143.29543352789668,0.6569972475727072,0.006978589445457246,3.275055554743934,9.21348002704326,143.0980735578366,0.6984375800238922,0.006988214272471148,2.61825173557736,dsr1,16,2,1024,68.50015435720752,,,,,,,,,,,13.930165711620358,142.3011991769455,0.7043853458133527,0.007027347666666833,7.53642476917943,fp4,True,2,1,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,none,2.2735855819525534,23194.32643577162,0.13392587056599833,4.311399181041716e-05,2.2106174361928126,549.84184038738
589,2026-01-28,True,8,2,8,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,17892.580262247728,True,8192,23.169947723459718,47.408617039651325,1.9990772263810201,0.021093211792354672,3.7327402527059044,22.59948656091001,47.28643044832553,2.1124225731473416,0.02114771596246405,2.9404592405771837,dsr1,16,10,1024,1398.0622553266323,,,,,,,,,,,38.70731996462445,47.23723794140103,2.116550917038694,0.021169739035981,19.201348134153516,fp4,True,2,5,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,none,3.2829558946060944,4337.483489038938,0.3758246839861508,0.00023054842802907617,3.007505668259601,7742.107642603978
1365,2026-01-29,True,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,14945.298613637424,True,1024,20.021596030460998,51.01501194233147,1.8572869728090973,0.019602073231511204,1.9633242275526204,19.50976422749227,50.91609895507157,1.961929949466139,0.0196401535176998,1.20755058148643,dsr1,40,4,1024,1495.4856815409512,,,,,,,,,,,32.467927820334445,50.84888726495879,1.9661054079362656,0.019666113730066312,14.282238563068677,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,2.9080484315783437,6260.8217898575385,0.3500418886767575,0.0001597234410377227,2.6846042880960153,2718.195948095176
896,2026-03-23,True,8,7,8,True,dynamo-trt,h200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,3953.3121321026,True,1024,24.846131647857327,47.17223676425594,4.5345815648242045,0.02119890996472177,5.335790986408912,24.07485940703191,45.888189321836585,5.13295093504712,0.021792099770738503,4.011317240307108,dsr1,56,8,1024,564.9435885472082,,,,,,,,,,,47.21717033876571,39.20440582738448,5.226421044906601,0.02550733722130524,26.793828849263956,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,mtp,5.35903810976841,364.5099153933601,1.2844688219933917,0.002743409596748149,4.658453690775325,988.4896564916321
181,2026-01-28,True,8,1,8,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,16321.394307722447,True,8192,12.91247708422173,102.8468423898646,2.2340110614118753,0.009723195936432059,3.970261836479912,13.253701606416143,95.16197514558651,2.56500584888272,0.010508398953154544,3.752112309448421,dsr1,8,6,1024,1527.1753620336551,,,,,,,,,,,20.45559768436943,78.19741620782544,2.575196027010679,0.01278814631601507,10.957049924330809,fp4,True,2,3,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,mtp,2.3783637120193157,494.81500265542945,0.6710715279881923,0.002020957316640543,1.3143075770612958,7867.554910185994
2192,2026-01-29,True,8,2,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,19335.839935979144,True,1024,24.895050147993935,41.75071628318493,2.2687620382435867,0.02395168488169745,2.825129393082218,23.981173572479747,41.635738512434266,2.3990128380828537,0.024017827850017742,1.6290641860687174,dsr1,16,4,1024,4836.970995360089,,,,,,,,,,,44.985460791047714,41.52568253914079,2.42964791855542,0.024081482563409567,22.834277377328835,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,none,4.395220264878052,3263.946356735414,0.4323419247971934,0.0003063775842811939,4.169914764485443,7736.7447834838995
48,2026-03-23,False,8,3,8,True,dynamo-trt,h200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,2022.2944859743475,True,8192,21.215439242718276,46.80958479554539,2.0238925800902123,0.021363146124192166,1.4487552610303587,20.78528471000027,46.39578414418558,2.1434958095196635,0.021553682483138333,0.7112773150438443,dsr1,24,8,1024,84.63222374861289,,,,,,,,,,,33.42668412810191,45.09194311057905,2.2921938390680587,0.022176910796407646,13.623777560018922,fp8,False,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,none,2.9376251488964362,1318.0420471274977,0.3997859015876843,0.0007587011371749261,2.558368092742769,569.0477893050465
2342,2026-01-28,True,8,1,8,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,18971.45868281698,True,1024,27.3197190430005,40.26055254047585,4.065855791068461,0.02483820854159049,4.440166145387608,26.584189099492505,39.57780475322708,4.488675082917325,0.025266686877534875,3.406632080557756,dsr1,8,4,1024,9490.108767125525,,,,,,,,,,,46.00582401640946,36.703373359596874,4.820703687930945,0.027245452078821765,22.573637071901473,fp4,True,2,2,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,mtp,4.227137964330603,624.5833057032648,1.0185392426864894,0.0016010674490795516,3.717636177902341,12650.558739022677
1214,2026-01-29,True,8,2,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,17777.735022257464,True,1024,14.992643099941338,76.22040553704493,2.6114707709614793,0.013119846226926413,2.9151287417345038,14.768620516522788,74.04049253761877,2.962421225034632,0.01350612301089051,2.3420687079778872,dsr1,16,4,1024,4444.805101763933,,,,,,,,,,,25.797073418620283,65.93929189474792,2.9735466500557957,0.015165464645816891,13.58654019664625,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,mtp,2.592035325052263,700.2493591789417,0.7548939754360172,0.0014280627135061182,2.1290286482536187,7111.391085862639
48,2026-03-23,False,8,3,8,True,dynamo-trt,h200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,2730.9662597789575,True,8192,15.659430478020417,80.93138591288779,2.5067171161494657,0.012356145748898595,4.2225340591792095,15.598151015932672,77.73931857728441,2.870605044066906,0.012863503543652132,3.7256986449938267,dsr1,24,8,1024,114.28985696718011,,,,,,,,,,,26.037392574525434,69.09914949420728,2.9474547341256403,0.014471958154620006,14.011711899044446,fp8,False,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,mtp,2.739743276994239,637.0328570024657,0.7639318333434049,0.0015697777422430967,2.0580681633410163,768.4589576701245
2048,2026-01-28,True,8,1,8,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,20844.15075130404,True,8192,43.537081881108165,23.95568859550319,3.9539975786851613,0.04174373848672059,5.073643966293173,42.24688634858467,23.428330728959736,4.260339254047722,0.04268336534808692,2.718650367925875,dsr1,8,16,1024,5215.803982672507,,,,,,,,,,,76.81599796589695,23.37692534938688,4.354806900534313,0.04277722519339899,39.62009664907817,fp4,True,2,8,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,none,7.472019060035709,414.0762316127043,0.801097716539008,0.002415014250166681,7.4644548518071385,15634.701828426863
4968,2026-01-29,True,8,4,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,17720.28709737862,True,1024,20.528084396427538,57.11355063776288,2.867269955854315,0.017508979722560106,4.419948968561292,19.82661711849505,56.3530268998975,3.1487342569744214,0.01774527572008415,3.465058712521568,dsr1,32,12,1024,6638.286366537957,,,,,,,,,,,36.11811105514527,52.18790353379993,3.2305723252124157,0.019161528482406688,19.839841596551704,fp4,True,4,3,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,mtp,3.4536166212671047,1011.8848383169914,0.7047838105627828,0.0009882547520558183,3.191045516793578,9660.650202221774
654,2026-01-28,True,8,1,8,True,dynamo-trt,b300,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,18264.315941759003,True,1024,15.71562655507982,77.00094401679372,2.825896552530392,0.012986853768726554,3.768220123604605,15.862855603103526,73.59154727689074,3.215434278943576,0.01358851711919394,3.3765829774783924,dsr1,8,2,1024,4563.704713309752,,,,,,,,,,,25.26234019951427,62.92440379247788,3.2302349272090938,0.01589208541884575,12.876505510394923,fp4,True,2,1,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21446488308/attempts/1,mtp,2.697156357507842,484.231737978387,0.8203076465567275,0.0020651269249200546,1.717517772755563,7303.8269589996025
144,2026-02-14,False,8,9,8,True,dynamo-trt,h200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,1238.7308349626176,True,1024,12.872629909799919,77.33142612451682,2.7709565511894843,0.012931353398162202,1.0017752660997858,12.891154806013219,75.21794380538456,3.088772149058059,0.013294700033111166,0.37021063396241516,dsr1,72,8,1024,137.31914611655372,,,,,,,,,,,18.68053861725609,63.09983019021909,3.4538449021428823,0.01584790318746384,6.562236494428921,fp8,False,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22013103756/attempts/1,mtp,2.067242132218959,580.4123873846158,0.7894800737052629,0.0017229129180134821,1.2880545149850882,247.4603150011601
90,2026-01-29,True,8,1,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,13551.927359935518,True,8192,11.633334527872115,114.33724321645386,2.021482147809593,0.008746056594235723,3.5833435711100337,11.892737075977493,106.30056886501997,2.329383873497136,0.009407287380275416,3.3872148320660926,dsr1,8,4,1024,845.9900991706687,,,,,,,,,,,18.40543598541524,86.87651244754164,2.340548646794632,0.011510590973640048,9.777577021295437,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,mtp,2.1663643754099042,551.2971648437598,0.6176373181722153,0.0018139037596600098,1.233544600135901,5081.302519425619
128,2026-02-14,True,8,1,8,True,dynamo-trt,h200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,2417.0827043320037,True,8192,23.247712929917178,43.439041044435605,4.70078608641817,0.023020766019605687,2.090503266678206,23.07514293352142,41.799677334724734,5.345250678015873,0.023923629648912585,1.1162639810936525,dsr1,8,16,1024,602.0754580745471,,,,,,,,,,,41.0577530807932,36.8056433501513,5.386924704816193,0.027169746511057503,18.672745542265474,fp8,True,8,2,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22013103756/attempts/1,mtp,4.514136215149468,352.0069263173557,1.3843994209062975,0.0028408531913330566,3.454190922036302,1812.0802889128515
66,2026-01-29,False,8,3,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,13201.661822755781,True,8192,8.78991381619884,162.72982451453726,1.4158046554376422,0.006145155032172153,3.137421219397837,8.834122788510285,151.38497114216898,1.6393343550153077,0.006605675533411291,3.0051798615022562,dsr1,24,4,1024,274.45964987316523,,,,,,,,,,,13.252648944424,122.49281951924084,1.6849876591493376,0.008163743833514443,7.388595817364981,fp4,True,4,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21484975323/attempts/1,mtp,1.6914294623104904,791.3606677199102,0.43457409214734305,0.0012636463256143712,1.1944779831447714,2121.202817427825
512,2026-03-23,True,8,8,8,True,dynamo-trt,h200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post1,2904.2384548478794,True,1024,19.239580527059708,54.23509382414786,3.9501280332956017,0.018438245967498552,2.2648312946147144,18.861431284924038,54.47202834652079,4.2018386045238,0.01835804596147137,1.3376573454588652,dsr1,64,8,1024,363.36453064909176,,,,,,,,,,,31.85130840344122,40.08953723473636,5.412746080991346,0.024944164212839313,15.957530676177704,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,mtp,3.895292559792366,336.82839966371904,1.1987252387908054,0.002968870798894555,3.020437632239999,645.6838555600682
